REC       _TITLE1                            TOTAL     INTER     INTRA     RESTR       VDW
001	MolPort-002-851-943               -6.929    -6.053    -0.877     0.000   -15.453
002	MolPort-002-851-943               -6.583    -5.956    -0.627     0.000   -15.356
003	MolPort-002-851-943               -6.424    -4.717    -1.707     0.000   -14.117
004	MolPort-002-851-943               -6.408    -5.580    -0.829     0.000   -14.980
005	MolPort-002-851-943               -6.368    -6.206    -0.162     0.000   -15.606
006	MolPort-002-851-943               -6.335    -6.166    -0.169     0.000   -15.566
007	MolPort-002-851-943               -6.317    -6.352     0.035     0.000   -15.752
008	MolPort-002-851-943               -6.301    -4.665    -1.637     0.000   -14.065
009	MolPort-002-851-943               -6.300    -5.912    -0.388     0.000   -15.312
010	MolPort-002-851-943               -6.146    -4.707    -1.439     0.000   -14.107
