#	G1:Mut1	G1:Mut1	G2:Mut2	G2:Mut2	G3:WT	G3:WT
#Feature	Spl1	Spl2	Spl3	Spl4	Spl5	Spl6
NM_001001130	97	43	61	34	73	26
NM_001001144	25	8	9	3	5	5
NM_001001152	72	45	29	20	31	13
NM_001001160	0	1	1	1	0	0
NM_001001177	0	1	0	4	3	3
NM_001001178	0	2	1	0	4	0
NM_001001179	0	0	0	0	0	2
NM_001001180	0	0	0	0	0	2
NM_001001181	415	319	462	185	391	155
NM_001001182	1293	945	987	297	938	496
NM_001001183	5	4	11	7	11	2
NM_001001184	135	198	178	110	205	64
NM_001001185	186	1	0	1	1	0
NM_001001186	75	90	91	34	63	54
NM_001001187	267	236	170	165	202	51
NM_001001295	5	2	6	1	7	0
NM_001001309	1	0	0	1	2	1
