# Pathway	humann2_Abundance
PWY-3781: aerobic respiration I (cytochrome c)	1469.4934957509
PWY-3781: aerobic respiration I (cytochrome c)|g__Rhodobacter.s__Rhodobacter_sphaeroides	458.5505069573
PWY-3781: aerobic respiration I (cytochrome c)|g__Staphylococcus.s__Staphylococcus_aureus	314.9603040367
PWY-3781: aerobic respiration I (cytochrome c)|g__Staphylococcus.s__Staphylococcus_epidermidis	290.4852870919
PWY-3781: aerobic respiration I (cytochrome c)|g__Escherichia.s__Escherichia_coli	114.2846087701
PWY-3781: aerobic respiration I (cytochrome c)|g__Pseudomonas.s__Pseudomonas_aeruginosa	74.9156572789
PWY-3781: aerobic respiration I (cytochrome c)|unclassified	36.9962755214
PWY-3781: aerobic respiration I (cytochrome c)|g__Helicobacter.s__Helicobacter_pylori	4.7585206385
PWY-3781: aerobic respiration I (cytochrome c)|g__Propionibacterium.s__Propionibacterium_acnes	3.0760781448
PWY-3781: aerobic respiration I (cytochrome c)|g__Deinococcus.s__Deinococcus_radiodurans	2.4395473535
PWY-3781: aerobic respiration I (cytochrome c)|g__Neisseria.s__Neisseria_meningitidis	1.4220887339
PWY66-389: phytol degradation	979.4805701095
PWY66-389: phytol degradation|g__Staphylococcus.s__Staphylococcus_aureus	310.4884820709
PWY66-389: phytol degradation|g__Rhodobacter.s__Rhodobacter_sphaeroides	295.0258373174
PWY66-389: phytol degradation|g__Escherichia.s__Escherichia_coli	131.9572220185
PWY66-389: phytol degradation|g__Pseudomonas.s__Pseudomonas_aeruginosa	36.1586640369
PWY66-389: phytol degradation|g__Acinetobacter.s__Acinetobacter_baumannii	17.2278325323
PWY66-389: phytol degradation|g__Clostridium.s__Clostridium_beijerinckii	6.7292789582
PWY66-389: phytol degradation|g__Propionibacterium.s__Propionibacterium_acnes	4.2717229621
PWY66-389: phytol degradation|g__Deinococcus.s__Deinococcus_radiodurans	3.1970501558
PWY66-389: phytol degradation|unclassified	1.0145146064
PWY-5173: superpathway of acetyl-CoA biosynthesis	960.5984271439
PWY-5173: superpathway of acetyl-CoA biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	369.2127925716
PWY-5173: superpathway of acetyl-CoA biosynthesis|g__Rhodobacter.s__Rhodobacter_sphaeroides	184.8066347027
PWY-5173: superpathway of acetyl-CoA biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	155.9950294019
PWY-5173: superpathway of acetyl-CoA biosynthesis|g__Streptococcus.s__Streptococcus_mutans	132.6919877720
PWY-5173: superpathway of acetyl-CoA biosynthesis|g__Escherichia.s__Escherichia_coli	60.4553922962
PWY-5173: superpathway of acetyl-CoA biosynthesis|g__Pseudomonas.s__Pseudomonas_aeruginosa	10.6937687177
