# Pathway	humann_Abundance
UNMAPPED	8349.9735860182
UNINTEGRATED	48556.8350742608
UNINTEGRATED|g__Acetivibrio.s__Acetivibrio_thermocellus	29162.0390929203
UNINTEGRATED|unclassified	3307.1774531381
PWY-6609: adenine and adenosine salvage III	277.0510927865
PWY-6609: adenine and adenosine salvage III|g__Acetivibrio.s__Acetivibrio_thermocellus	66.3688569288
PWY-6609: adenine and adenosine salvage III|unclassified	11.9769595308
PWY-1042: glycolysis IV	194.2219430842
PWY-5100: pyruvate fermentation to acetate and lactate II	129.0053457248
PWY-5100: pyruvate fermentation to acetate and lactate II|g__Acetivibrio.s__Acetivibrio_thermocellus	69.7497669984
PWY-7221: guanosine ribonucleotides de novo biosynthesis	121.7671397650
PWY-7221: guanosine ribonucleotides de novo biosynthesis|g__Acetivibrio.s__Acetivibrio_thermocellus	108.5388331853
PWY-7221: guanosine ribonucleotides de novo biosynthesis|unclassified	13.6910424631
PWY-6703: preQ0 biosynthesis	103.6377362280
PWY-6703: preQ0 biosynthesis|g__Acetivibrio.s__Acetivibrio_thermocellus	98.9807370179
PWY-7228: superpathway of guanosine nucleotides de novo biosynthesis I	83.3982268723
PWY-7228: superpathway of guanosine nucleotides de novo biosynthesis I|g__Acetivibrio.s__Acetivibrio_thermocellus	48.4938466340
RIBOSYN2-PWY: flavin biosynthesis I (bacteria and plants)	77.2232042652
RIBOSYN2-PWY: flavin biosynthesis I (bacteria and plants)|g__Acetivibrio.s__Acetivibrio_thermocellus	53.2211975186
VALSYN-PWY: L-valine biosynthesis	77.0829759735
VALSYN-PWY: L-valine biosynthesis|g__Acetivibrio.s__Acetivibrio_thermocellus	77.0829759735
PWY-7208: superpathway of pyrimidine nucleobases salvage	77.0563435419
PWY-7208: superpathway of pyrimidine nucleobases salvage|g__Acetivibrio.s__Acetivibrio_thermocellus	45.1294786723
PWY-7208: superpathway of pyrimidine nucleobases salvage|unclassified	17.1808137447
ILEUSYN-PWY: L-isoleucine biosynthesis I (from threonine)	70.6881932740
ILEUSYN-PWY: L-isoleucine biosynthesis I (from threonine)|g__Acetivibrio.s__Acetivibrio_thermocellus	70.6881932740
PWY-5981: CDP-diacylglycerol biosynthesis III	70.6859344494
PWY-3841: folate transformations II (plants)	68.9410605440
PWY-3841: folate transformations II (plants)|g__Acetivibrio.s__Acetivibrio_thermocellus	65.3076297526
PWY-5103: L-isoleucine biosynthesis III	66.6594375601
PWY-5103: L-isoleucine biosynthesis III|g__Acetivibrio.s__Acetivibrio_thermocellus	66.6594375601
PWY-7229: superpathway of adenosine nucleotides de novo biosynthesis I	60.8146639896
PWY-7229: superpathway of adenosine nucleotides de novo biosynthesis I|g__Acetivibrio.s__Acetivibrio_thermocellus	43.7454671075
PWY0-1319: CDP-diacylglycerol biosynthesis II	60.4369653934
PWY-5667: CDP-diacylglycerol biosynthesis I	60.4369653934
COA-PWY-1: superpathway of coenzyme A biosynthesis III (mammals)	53.6643541116
COA-PWY-1: superpathway of coenzyme A biosynthesis III (mammals)|g__Acetivibrio.s__Acetivibrio_thermocellus	44.5540259674
ANAGLYCOLYSIS-PWY: glycolysis III (from glucose)	53.4593266289
TRNA-CHARGING-PWY: tRNA charging	50.1452719795
TRNA-CHARGING-PWY: tRNA charging|g__Acetivibrio.s__Acetivibrio_thermocellus	40.2804860544
UDPNAGSYN-PWY: UDP-N-acetyl-D-glucosamine biosynthesis I	50.0293370404
UDPNAGSYN-PWY: UDP-N-acetyl-D-glucosamine biosynthesis I|g__Acetivibrio.s__Acetivibrio_thermocellus	43.2002393401
P41-PWY: pyruvate fermentation to acetate and (S)-lactate I	49.9950777370
P41-PWY: pyruvate fermentation to acetate and (S)-lactate I|g__Acetivibrio.s__Acetivibrio_thermocellus	45.0063828591
COA-PWY: coenzyme A biosynthesis I (prokaryotic)	46.0146775357
COA-PWY: coenzyme A biosynthesis I (prokaryotic)|g__Acetivibrio.s__Acetivibrio_thermocellus	37.7428378807
PWY-7851: coenzyme A biosynthesis II (eukaryotic)	46.0146775357
PWY-7851: coenzyme A biosynthesis II (eukaryotic)|g__Acetivibrio.s__Acetivibrio_thermocellus	37.7428378807
PWY-5695: inosine 5'-phosphate degradation	44.9825390520
PWY-7663: gondoate biosynthesis (anaerobic)	44.5900884307
PWY-7663: gondoate biosynthesis (anaerobic)|g__Acetivibrio.s__Acetivibrio_thermocellus	44.5900884307
PWY-6126: superpathway of adenosine nucleotides de novo biosynthesis II	44.4509651435
