#SampleID	Metaphlan2_Analysis
#clade_name	relative_abundance	coverage	average_genome_length_in_the_clade	estimated_number_of_reads_from_the_clade
k__Bacteria	93.48715	0.138259210304	3060646	423162
k__Archaea	6.51285	0.00963193275713	1717866	16546
k__Bacteria|p__Firmicutes	73.45294	0.108630391421	2645593	287392
k__Bacteria|p__Proteobacteria	19.36391	0.0286375092603	3135748	89800
k__Archaea|p__Euryarchaeota	6.51285	0.00963193275713	1954104	18822
k__Bacteria|p__Actinobacteria	0.36055	0.000533224419409	3230214	1722
k__Bacteria|p__Deinococcus_Thermus	0.30974	0.000458085203848	2916300	1336
k__Bacteria|p__Firmicutes|c__Bacilli	72.514	0.107241784241	2708875	290505
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria	13.59711	0.0201089279307	3686133	74124
k__Archaea|p__Euryarchaeota|c__Methanobacteria	6.51285	0.00963193275713	1658190	15972
k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria	5.64659	0.00835080616008	3693177	30841
k__Bacteria|p__Firmicutes|c__Clostridia	0.93894	0.00138860718019	2874996	3992
k__Bacteria|p__Actinobacteria|c__Actinobacteria	0.36055	0.000533224419409	3230214	1722
k__Bacteria|p__Deinococcus_Thermus|c__Deinococci	0.30974	0.000458085203848	2916300	1336
k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria	0.07678	0.000113544968539	2003141	227
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria	0.04343	6.42302010405e-05	3060202	197
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales	55.38558	0.0819103700977	3407631	279120
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales	17.12842	0.0253314141428	2010119	50919
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales	11.54704	0.017077045274	4079009	69657
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales	6.51285	0.00963193275713	1658190	15972
k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rhodobacterales	5.64659	0.00835080616008	4758592	39738
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pseudomonadales	2.05008	0.00303188265663	4126474	12511
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales	0.93894	0.00138860718019	3127383	4343
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales	0.36055	0.000533224419409	4860922	2592
k__Bacteria|p__Deinococcus_Thermus|c__Deinococci|o__Deinococcales	0.30974	0.000458085203848	3351957	1535
