# Pathway	humann2_Abundance
PWY-3781: aerobic respiration I (cytochrome c)	1379.3117561632
PWY-3781: aerobic respiration I (cytochrome c)|g__Deinococcus.s__Deinococcus_radiodurans	519.6406813052
PWY-3781: aerobic respiration I (cytochrome c)|g__Propionibacterium.s__Propionibacterium_acnes	144.1604040177
PWY-3781: aerobic respiration I (cytochrome c)|g__Acinetobacter.s__Acinetobacter_baumannii	106.6125425404
PWY-3781: aerobic respiration I (cytochrome c)|g__Staphylococcus.s__Staphylococcus_epidermidis	85.2211671136
PWY-3781: aerobic respiration I (cytochrome c)|g__Helicobacter.s__Helicobacter_pylori	74.8651278743
PWY-3781: aerobic respiration I (cytochrome c)|g__Rhodobacter.s__Rhodobacter_sphaeroides	73.5687095282
PWY-3781: aerobic respiration I (cytochrome c)|g__Neisseria.s__Neisseria_meningitidis	68.4543838944
PWY-3781: aerobic respiration I (cytochrome c)|g__Escherichia.s__Escherichia_coli	35.0459201375
PWY-3781: aerobic respiration I (cytochrome c)|g__Actinomyces.s__Actinomyces_odontolyticus	27.7258262062
PWY-3781: aerobic respiration I (cytochrome c)|g__Bacteroides.s__Bacteroides_vulgatus	23.7293286574
PWY-3781: aerobic respiration I (cytochrome c)|g__Pseudomonas.s__Pseudomonas_aeruginosa	23.1768361723
PWY-3781: aerobic respiration I (cytochrome c)|g__Staphylococcus.s__Staphylococcus_aureus	21.0846546528
PWY-3781: aerobic respiration I (cytochrome c)|g__Listeria.s__Listeria_monocytogenes	19.6307167087
PWY-3781: aerobic respiration I (cytochrome c)|unclassified	11.1898637960
PWY-3781: aerobic respiration I (cytochrome c)|g__Bacillus.s__Bacillus_cereus_thuringiensis	7.4084156305
PWY66-389: phytol degradation	1267.9982204952
PWY66-389: phytol degradation|g__Deinococcus.s__Deinococcus_radiodurans	409.6569509177
PWY66-389: phytol degradation|g__Acinetobacter.s__Acinetobacter_baumannii	297.6438567470
PWY66-389: phytol degradation|g__Propionibacterium.s__Propionibacterium_acnes	48.3073518595
PWY66-389: phytol degradation|g__Staphylococcus.s__Staphylococcus_aureus	37.4372936189
PWY66-389: phytol degradation|g__Bacteroides.s__Bacteroides_vulgatus	35.8965739105
PWY66-389: phytol degradation|g__Rhodobacter.s__Rhodobacter_sphaeroides	34.8552095886
PWY66-389: phytol degradation|g__Neisseria.s__Neisseria_meningitidis	19.1990040023
PWY66-389: phytol degradation|g__Escherichia.s__Escherichia_coli	18.6739557286
PWY66-389: phytol degradation|g__Clostridium.s__Clostridium_beijerinckii	18.4307070366
PWY66-389: phytol degradation|g__Pseudomonas.s__Pseudomonas_aeruginosa	13.3350808028
PWY66-389: phytol degradation|g__Bacillus.s__Bacillus_cereus_thuringiensis	8.9117743198
PWY66-389: phytol degradation|g__Listeria.s__Listeria_monocytogenes	8.5387077686
PWY66-389: phytol degradation|g__Enterococcus.s__Enterococcus_faecalis	6.3776203668
PWY66-389: phytol degradation|unclassified	4.1191815981
FAO-PWY: fatty acid &beta;-oxidation I	1145.6793386604
FAO-PWY: fatty acid &beta;-oxidation I|g__Deinococcus.s__Deinococcus_radiodurans	576.2091248906
FAO-PWY: fatty acid &beta;-oxidation I|g__Acinetobacter.s__Acinetobacter_baumannii	186.8198587635
FAO-PWY: fatty acid &beta;-oxidation I|g__Rhodobacter.s__Rhodobacter_sphaeroides	20.1692630116
FAO-PWY: fatty acid &beta;-oxidation I|g__Clostridium.s__Clostridium_beijerinckii	19.4488549916
FAO-PWY: fatty acid &beta;-oxidation I|g__Staphylococcus.s__Staphylococcus_aureus	18.1117843293
FAO-PWY: fatty acid &beta;-oxidation I|g__Escherichia.s__Escherichia_coli	14.3558600015
FAO-PWY: fatty acid &beta;-oxidation I|g__Pseudomonas.s__Pseudomonas_aeruginosa	9.8141140410
FAO-PWY: fatty acid &beta;-oxidation I|unclassified	7.3784150576
FAO-PWY: fatty acid &beta;-oxidation I|g__Bacillus.s__Bacillus_cereus_thuringiensis	3.1567137570
PWY-5136: fatty acid &beta;-oxidation II (peroxisome)	1113.5630510005
PWY-5136: fatty acid &beta;-oxidation II (peroxisome)|g__Deinococcus.s__Deinococcus_radiodurans	446.1957128338
PWY-5136: fatty acid &beta;-oxidation II (peroxisome)|g__Acinetobacter.s__Acinetobacter_baumannii	171.9736189807
PWY-5136: fatty acid &beta;-oxidation II (peroxisome)|g__Rhodobacter.s__Rhodobacter_sphaeroides	20.3586362696
PWY-5136: fatty acid &beta;-oxidation II (peroxisome)|g__Clostridium.s__Clostridium_beijerinckii	17.3137282375
PWY-5136: fatty acid &beta;-oxidation II (peroxisome)|g__Staphylococcus.s__Staphylococcus_aureus	16.4724130800
PWY-5136: fatty acid &beta;-oxidation II (peroxisome)|g__Escherichia.s__Escherichia_coli	13.3200244325
PWY-5136: fatty acid &beta;-oxidation II (peroxisome)|g__Pseudomonas.s__Pseudomonas_aeruginosa	8.3029912068
PWY-5136: fatty acid &beta;-oxidation II (peroxisome)|unclassified	4.9176140107
PWY-5136: fatty acid &beta;-oxidation II (peroxisome)|g__Bacillus.s__Bacillus_cereus_thuringiensis	3.3373616412
PWY-7111: pyruvate fermentation to isobutanol (engineered)	1066.9876456590
PWY-7111: pyruvate fermentation to isobutanol (engineered)|g__Deinococcus.s__Deinococcus_radiodurans	349.8812090405
PWY-7111: pyruvate fermentation to isobutanol (engineered)|g__Acinetobacter.s__Acinetobacter_baumannii	165.8503150303
PWY-7111: pyruvate fermentation to isobutanol (engineered)|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	71.3611057394
PWY-7111: pyruvate fermentation to isobutanol (engineered)|g__Staphylococcus.s__Staphylococcus_epidermidis	62.4262081251
PWY-7111: pyruvate fermentation to isobutanol (engineered)|g__Neisseria.s__Neisseria_meningitidis	46.2794217314
PWY-7111: pyruvate fermentation to isobutanol (engineered)|g__Bacteroides.s__Bacteroides_vulgatus	38.2474591187
PWY-7111: pyruvate fermentation to isobutanol (engineered)|g__Propionibacterium.s__Propionibacterium_acnes	37.5812702189
PWY-7111: pyruvate fermentation to isobutanol (engineered)|g__Escherichia.s__Escherichia_coli	36.3603045995
PWY-7111: pyruvate fermentation to isobutanol (engineered)|g__Clostridium.s__Clostridium_beijerinckii	32.9593225794
PWY-7111: pyruvate fermentation to isobutanol (engineered)|g__Rhodobacter.s__Rhodobacter_sphaeroides	30.1552886467
PWY-7111: pyruvate fermentation to isobutanol (engineered)|g__Staphylococcus.s__Staphylococcus_aureus	28.1266744758
PWY-7111: pyruvate fermentation to isobutanol (engineered)|g__Helicobacter.s__Helicobacter_pylori	18.9513222250
PWY-7111: pyruvate fermentation to isobutanol (engineered)|g__Listeria.s__Listeria_monocytogenes	18.4906092627
PWY-7111: pyruvate fermentation to isobutanol (engineered)|g__Streptococcus.s__Streptococcus_mutans	13.5938690588
PWY-7111: pyruvate fermentation to isobutanol (engineered)|g__Actinomyces.s__Actinomyces_odontolyticus	11.8533298694
PWY-7111: pyruvate fermentation to isobutanol (engineered)|unclassified	10.8954043845
PWY-7111: pyruvate fermentation to isobutanol (engineered)|g__Methanobrevibacter.s__Methanobrevibacter_smithii	9.1790287829
PWY-7111: pyruvate fermentation to isobutanol (engineered)|g__Pseudomonas.s__Pseudomonas_aeruginosa	6.6859152976
PWY-7111: pyruvate fermentation to isobutanol (engineered)|g__Bacillus.s__Bacillus_cereus_thuringiensis	6.1453647514
SALVADEHYPOX-PWY: adenosine nucleotides degradation II	1029.1514901661
SALVADEHYPOX-PWY: adenosine nucleotides degradation II|g__Deinococcus.s__Deinococcus_radiodurans	380.0030641439
SALVADEHYPOX-PWY: adenosine nucleotides degradation II|g__Acinetobacter.s__Acinetobacter_baumannii	101.5149960872
SALVADEHYPOX-PWY: adenosine nucleotides degradation II|g__Escherichia.s__Escherichia_coli	20.7273166326
SALVADEHYPOX-PWY: adenosine nucleotides degradation II|g__Rhodobacter.s__Rhodobacter_sphaeroides	16.2066734552
SALVADEHYPOX-PWY: adenosine nucleotides degradation II|unclassified	8.5538281997
SALVADEHYPOX-PWY: adenosine nucleotides degradation II|g__Clostridium.s__Clostridium_beijerinckii	8.0404902817
SALVADEHYPOX-PWY: adenosine nucleotides degradation II|g__Pseudomonas.s__Pseudomonas_aeruginosa	5.8856421905
PWY-5695: urate biosynthesis/inosine 5'-phosphate degradation	936.3909557730
PWY-5695: urate biosynthesis/inosine 5'-phosphate degradation|g__Deinococcus.s__Deinococcus_radiodurans	320.2857197513
PWY-5695: urate biosynthesis/inosine 5'-phosphate degradation|g__Acinetobacter.s__Acinetobacter_baumannii	114.8219103274
PWY-5695: urate biosynthesis/inosine 5'-phosphate degradation|g__Staphylococcus.s__Staphylococcus_epidermidis	39.3094756675
PWY-5695: urate biosynthesis/inosine 5'-phosphate degradation|g__Propionibacterium.s__Propionibacterium_acnes	30.1675141062
