H3K4me3	H3K4me1	H4K27me3
2	5	3
0	0	2
0	0	0
0	0	3
1	1	0
0	1	0
0	0	1
0	0	0
0	0	0
1	0	2
2	1	0
3	2	2
3	0	3
1	0	1
1	1	1
1	1	5
2	2	4
7	6	2
23	4	7
40	4	2
32	0	3
40	1	3
33	2	1
78	3	1
49	3	1
30	5	5
11	11	5
4	3	3
1	4	3
0	7	0
1	1	5
1	1	4
4	2	2
0	0	0
1	0	0
0	1	2
1	0	3
0	0	2
0	0	0
1	0	1
3	1	0
0	2	1
1	1	3
0	0	2
0	1	1
0	1	0
0	1	1
1	3	2
0	2	3
1	2	0
1	3	4
0	4	1
1	1	2
1	0	2
0	0	2
0	0	0
0	0	1
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	1
0	0	0
0	0	0
0	0	0
0	0	0
3	0	1
16	7	0
28	8	1
28	12	0
27	6	1
31	3	0
28	4	0
2	0	0
3	0	0
6	7	0
4	2	1
4	0	1
1	0	1
1	1	0
3	2	2
0	0	2
0	0	0
1	0	2
0	0	1
3	0	1
0	1	1
0	0	0
0	0	1
0	0	1
0	1	1
1	0	1
1	0	2
0	0	2
0	0	0
0	0	2
3	1	0
0	0	0
0	0	1
0	0	0
3	0	1
0	0	0
1	0	0
0	1	0
1	0	1
1	0	0
1	0	0
0	0	0
1	0	0
1	0	0
0	0	0
0	0	0
2	0	1
1	0	0
0	1	1
0	0	1
0	0	1
0	1	0
1	1	0
0	0	0
0	0	0
0	0	2
0	0	2
1	0	0
0	0	0
1	0	1
1	0	2
1	1	1
0	0	1
0	3	2
0	0	0
5	2	1
1	1	1
0	0	1
0	0	1
0	1	0
0	0	0
3	0	1
1	0	1
2	1	5
0	0	1
0	0	1
1	0	0
1	0	0
1	0	1
1	0	3
1	0	2
2	0	2
1	0	1
3	0	1
0	0	3
0	0	2
2	0	1
0	0	0
1	0	1
0	0	2
0	0	1
0	0	2
2	0	1
4	0	5
2	0	0
1	0	1
2	0	1
0	0	1
1	0	1
0	0	1
0	0	2
1	0	1
0	0	0
1	0	4
3	0	1
0	0	2
2	0	1
2	0	3
3	0	1
2	0	0
0	0	0
2	0	1
0	0	1
