target_variable	target_class	target_class_label	layer	name	importance	explainer
OS_STATUS	0		gex	A2M	0.08044747	GradientShap
OS_STATUS	0		gex	AADAC	0.052168246	GradientShap
OS_STATUS	0		gex	AADAT	0.071941234	GradientShap
OS_STATUS	0		gex	AATK	0.08380627	GradientShap
OS_STATUS	0		gex	ABAT	0.056403544	GradientShap
OS_STATUS	0		gex	ABCA1	0.089042485	GradientShap
OS_STATUS	0		gex	ABCA3	0.05821233	GradientShap
OS_STATUS	0		gex	ABCA5	0.04674581	GradientShap
OS_STATUS	0		gex	ABCB1	0.018299112	GradientShap
OS_STATUS	0		gex	ABCC1	0.10249834	GradientShap
OS_STATUS	0		gex	ABCC2	0.08114307	GradientShap
OS_STATUS	0		gex	ABCC3	0.066190474	GradientShap
OS_STATUS	0		gex	ABCC4	0.060095534	GradientShap
OS_STATUS	0		gex	ABCC5	0.06730405	GradientShap
OS_STATUS	0		gex	ABCC9	0.0676594	GradientShap
OS_STATUS	0		gex	ABCG2	0.021599974	GradientShap
OS_STATUS	0		gex	ABHD2	0.14912239	GradientShap
OS_STATUS	0		gex	ABHD6	0.093939394	GradientShap
OS_STATUS	0		gex	ABI1	0.15956701	GradientShap
OS_STATUS	0		gex	ABI3BP	0.07714649	GradientShap
OS_STATUS	0		gex	ABL1	0.06781345	GradientShap
OS_STATUS	0		gex	ABL2	0.053579647	GradientShap
OS_STATUS	0		cnv	A2M	0.029520346	GradientShap
OS_STATUS	0		cnv	AADAC	0.033482064	GradientShap
OS_STATUS	0		cnv	AADAT	0.054546494	GradientShap
OS_STATUS	0		cnv	AATK	0.02869266	GradientShap
OS_STATUS	0		cnv	ABAT	0.04758611	GradientShap
OS_STATUS	0		cnv	ABCA1	0.04938787	GradientShap
OS_STATUS	0		cnv	ABCA3	0.05460553	GradientShap
OS_STATUS	0		cnv	ABCA5	0.025420863	GradientShap
OS_STATUS	0		cnv	ABCB1	0.034484893	GradientShap
OS_STATUS	0		cnv	ABCB4	0.032653462	GradientShap
OS_STATUS	0		cnv	ABCC1	0.030871375	GradientShap
OS_STATUS	0		cnv	ABCC2	0.0406215	GradientShap
OS_STATUS	0		cnv	ABCC3	0.046062056	GradientShap
OS_STATUS	0		cnv	ABCC4	0.034546487	GradientShap
OS_STATUS	0		cnv	ABCC5	0.036066007	GradientShap
OS_STATUS	0		cnv	ABCC9	0.054897416	GradientShap
OS_STATUS	0		cnv	ABCG2	0.024533378	GradientShap
OS_STATUS	0		cnv	ABHD2	0.041559853	GradientShap
OS_STATUS	0		cnv	ABHD6	0.041626643	GradientShap
OS_STATUS	0		cnv	ABI3BP	0.02400354	GradientShap
OS_STATUS	0		cnv	ABL1	0.02385166	GradientShap
OS_STATUS	0		cnv	ABL2	0.03914579	GradientShap
