sample_id	variable	class_label	probability	known_label	predicted_label	split
MB-4328	CLAUDIN_SUBTYPE	Basal	0.00019851777	LumA	LumA	train
MB-4328	CLAUDIN_SUBTYPE	Her2	0.000121439225	LumA	LumA	train
MB-4328	CLAUDIN_SUBTYPE	LumA	0.99611795	LumA	LumA	train
MB-4328	CLAUDIN_SUBTYPE	LumB	0.00063615496	LumA	LumA	train
MB-4328	CLAUDIN_SUBTYPE	NC	0.000470417	LumA	LumA	train
MB-4328	CLAUDIN_SUBTYPE	Normal	0.0021006742	LumA	LumA	train
MB-4328	CLAUDIN_SUBTYPE	claudin-low	0.0003549179	LumA	LumA	train
MB-4694	CLAUDIN_SUBTYPE	Basal	0.98746014	Basal	Basal	train
MB-4694	CLAUDIN_SUBTYPE	Her2	0.00057754165	Basal	Basal	train
MB-4694	CLAUDIN_SUBTYPE	LumA	0.0003994544	Basal	Basal	train
MB-4694	CLAUDIN_SUBTYPE	LumB	0.0043634335	Basal	Basal	train
MB-4694	CLAUDIN_SUBTYPE	NC	0.000496221	Basal	Basal	train
MB-4694	CLAUDIN_SUBTYPE	Normal	0.0020371154	Basal	Basal	train
MB-4694	CLAUDIN_SUBTYPE	claudin-low	0.0046662507	Basal	Basal	train
MB-5072	CLAUDIN_SUBTYPE	Basal	0.004889241	Her2	Her2	train
MB-5072	CLAUDIN_SUBTYPE	Her2	0.9814999	Her2	Her2	train
MB-5072	CLAUDIN_SUBTYPE	LumA	0.00028436875	Her2	Her2	train
MB-5072	CLAUDIN_SUBTYPE	LumB	0.007849562	Her2	Her2	train
MB-5072	CLAUDIN_SUBTYPE	NC	0.0006139003	Her2	Her2	train
MB-5072	CLAUDIN_SUBTYPE	Normal	0.0035651575	Her2	Her2	train
MB-5072	CLAUDIN_SUBTYPE	claudin-low	0.00129793	Her2	Her2	train
MB-2632	CLAUDIN_SUBTYPE	Basal	0.0071892873	Her2	Her2	train
MB-2632	CLAUDIN_SUBTYPE	Her2	0.9746504	Her2	Her2	train
MB-2632	CLAUDIN_SUBTYPE	LumA	0.0007642844	Her2	Her2	train
MB-2632	CLAUDIN_SUBTYPE	LumB	0.008307064	Her2	Her2	train
MB-2632	CLAUDIN_SUBTYPE	NC	0.0011405123	Her2	Her2	train
MB-2632	CLAUDIN_SUBTYPE	Normal	0.0049964287	Her2	Her2	train
MB-2632	CLAUDIN_SUBTYPE	claudin-low	0.0029520353	Her2	Her2	train
MB-4870	CLAUDIN_SUBTYPE	Basal	0.0026201003	LumA	LumA	train
MB-4870	CLAUDIN_SUBTYPE	Her2	0.0015932235	LumA	LumA	train
MB-4870	CLAUDIN_SUBTYPE	LumA	0.95631397	LumA	LumA	train
MB-4870	CLAUDIN_SUBTYPE	LumB	0.0051039243	LumA	LumA	train
MB-4870	CLAUDIN_SUBTYPE	NC	0.0056244484	LumA	LumA	train
MB-4870	CLAUDIN_SUBTYPE	Normal	0.02533654	LumA	LumA	train
MB-4870	CLAUDIN_SUBTYPE	claudin-low	0.003407843	LumA	LumA	train
MB-6226	CLAUDIN_SUBTYPE	Basal	0.015563672	Normal	LumB	train
MB-6226	CLAUDIN_SUBTYPE	Her2	0.0010932783	Normal	LumB	train
MB-6226	CLAUDIN_SUBTYPE	LumA	0.015744483	Normal	LumB	train
MB-6226	CLAUDIN_SUBTYPE	LumB	0.9613365	Normal	LumB	train
MB-6226	CLAUDIN_SUBTYPE	NC	0.0029238032	Normal	LumB	train
MB-6226	CLAUDIN_SUBTYPE	Normal	0.0013682989	Normal	LumB	train
MB-6226	CLAUDIN_SUBTYPE	claudin-low	0.0019699372	Normal	LumB	train
MB-7252	CLAUDIN_SUBTYPE	Basal	0.019208701	Her2	Her2	train
MB-7252	CLAUDIN_SUBTYPE	Her2	0.9628663	Her2	Her2	train
MB-7252	CLAUDIN_SUBTYPE	LumA	0.000565654	Her2	Her2	train
MB-7252	CLAUDIN_SUBTYPE	LumB	0.0016952006	Her2	Her2	train
MB-7252	CLAUDIN_SUBTYPE	NC	0.00086325215	Her2	Her2	train
MB-7252	CLAUDIN_SUBTYPE	Normal	0.011290991	Her2	Her2	train
MB-7252	CLAUDIN_SUBTYPE	claudin-low	0.0035098016	Her2	Her2	train
MB-7014	CLAUDIN_SUBTYPE	Basal	0.9746583	Basal	Basal	train
MB-7014	CLAUDIN_SUBTYPE	Her2	0.0012895978	Basal	Basal	train
MB-7014	CLAUDIN_SUBTYPE	LumA	0.0010198927	Basal	Basal	train
MB-7014	CLAUDIN_SUBTYPE	LumB	0.010001086	Basal	Basal	train
MB-7014	CLAUDIN_SUBTYPE	NC	0.0011919944	Basal	Basal	train
MB-7014	CLAUDIN_SUBTYPE	Normal	0.004173496	Basal	Basal	train
MB-7014	CLAUDIN_SUBTYPE	claudin-low	0.007665648	Basal	Basal	train
MB-5636	CLAUDIN_SUBTYPE	Basal	0.004090733	LumB	LumB	train
MB-5636	CLAUDIN_SUBTYPE	Her2	0.00019395073	LumB	LumB	train
MB-5636	CLAUDIN_SUBTYPE	LumA	0.0030917916	LumB	LumB	train
MB-5636	CLAUDIN_SUBTYPE	LumB	0.99146736	LumB	LumB	train
MB-5636	CLAUDIN_SUBTYPE	NC	0.0006929942	LumB	LumB	train
MB-5636	CLAUDIN_SUBTYPE	Normal	0.00028477336	LumB	LumB	train
MB-5636	CLAUDIN_SUBTYPE	claudin-low	0.00017841664	LumB	LumB	train
MB-5157	CLAUDIN_SUBTYPE	Basal	0.023687612	Normal	Normal	train
MB-5157	CLAUDIN_SUBTYPE	Her2	0.022496251	Normal	Normal	train
MB-5157	CLAUDIN_SUBTYPE	LumA	0.01984742	Normal	Normal	train
MB-5157	CLAUDIN_SUBTYPE	LumB	0.00094085	Normal	Normal	train
MB-5157	CLAUDIN_SUBTYPE	NC	0.0051905434	Normal	Normal	train
MB-5157	CLAUDIN_SUBTYPE	Normal	0.9271575	Normal	Normal	train
MB-5157	CLAUDIN_SUBTYPE	claudin-low	0.000679766	Normal	Normal	train
MB-4270	CLAUDIN_SUBTYPE	Basal	0.03959202	Her2	Her2	train
MB-4270	CLAUDIN_SUBTYPE	Her2	0.9252296	Her2	Her2	train
MB-4270	CLAUDIN_SUBTYPE	LumA	0.0007460544	Her2	Her2	train
MB-4270	CLAUDIN_SUBTYPE	LumB	0.0053353556	Her2	Her2	train
MB-4270	CLAUDIN_SUBTYPE	NC	0.00153827	Her2	Her2	train
MB-4270	CLAUDIN_SUBTYPE	Normal	0.024520295	Her2	Her2	train
MB-4270	CLAUDIN_SUBTYPE	claudin-low	0.003038274	Her2	Her2	train
MB-0263	CLAUDIN_SUBTYPE	Basal	0.00017743498	LumA	LumA	train
MB-0263	CLAUDIN_SUBTYPE	Her2	0.0001380541	LumA	LumA	train
MB-0263	CLAUDIN_SUBTYPE	LumA	0.990217	LumA	LumA	train
MB-0263	CLAUDIN_SUBTYPE	LumB	0.0007539796	LumA	LumA	train
MB-0263	CLAUDIN_SUBTYPE	NC	0.00083460164	LumA	LumA	train
MB-0263	CLAUDIN_SUBTYPE	Normal	0.007729757	LumA	LumA	train
MB-0263	CLAUDIN_SUBTYPE	claudin-low	0.00014919025	LumA	LumA	train
MB-5603	CLAUDIN_SUBTYPE	Basal	0.00022460034	LumA	LumA	train
MB-5603	CLAUDIN_SUBTYPE	Her2	0.00015856743	LumA	LumA	train
MB-5603	CLAUDIN_SUBTYPE	LumA	0.9938164	LumA	LumA	train
MB-5603	CLAUDIN_SUBTYPE	LumB	0.0005584278	LumA	LumA	train
MB-5603	CLAUDIN_SUBTYPE	NC	0.0007262806	LumA	LumA	train
MB-5603	CLAUDIN_SUBTYPE	Normal	0.0041311723	LumA	LumA	train
MB-5603	CLAUDIN_SUBTYPE	claudin-low	0.0003847158	LumA	LumA	train
MB-0420	CLAUDIN_SUBTYPE	Basal	0.013432831	claudin-low	claudin-low	train
MB-0420	CLAUDIN_SUBTYPE	Her2	0.000325488	claudin-low	claudin-low	train
MB-0420	CLAUDIN_SUBTYPE	LumA	0.0025061164	claudin-low	claudin-low	train
MB-0420	CLAUDIN_SUBTYPE	LumB	3.927706e-05	claudin-low	claudin-low	train
MB-0420	CLAUDIN_SUBTYPE	NC	0.00037674542	claudin-low	claudin-low	train
MB-0420	CLAUDIN_SUBTYPE	Normal	7.026014e-05	claudin-low	claudin-low	train
MB-0420	CLAUDIN_SUBTYPE	claudin-low	0.9832493	claudin-low	claudin-low	train
MB-2749	CLAUDIN_SUBTYPE	Basal	0.00074303115	LumA	LumA	train
MB-2749	CLAUDIN_SUBTYPE	Her2	0.00045312228	LumA	LumA	train
MB-2749	CLAUDIN_SUBTYPE	LumA	0.985767	LumA	LumA	train
MB-2749	CLAUDIN_SUBTYPE	LumB	0.001718245	LumA	LumA	train
MB-2749	CLAUDIN_SUBTYPE	NC	0.0018165704	LumA	LumA	train
MB-2749	CLAUDIN_SUBTYPE	Normal	0.008232987	LumA	LumA	train
MB-2749	CLAUDIN_SUBTYPE	claudin-low	0.0012690645	LumA	LumA	train
MB-0486	CLAUDIN_SUBTYPE	Basal	0.0005748965	LumA	LumA	train
MB-0486	CLAUDIN_SUBTYPE	Her2	0.00041377926	LumA	LumA	train
MB-0486	CLAUDIN_SUBTYPE	LumA	0.98649395	LumA	LumA	train
MB-0486	CLAUDIN_SUBTYPE	LumB	0.002573698	LumA	LumA	train
MB-0486	CLAUDIN_SUBTYPE	NC	0.0015346766	LumA	LumA	train
MB-0486	CLAUDIN_SUBTYPE	Normal	0.0077834143	LumA	LumA	train
MB-0486	CLAUDIN_SUBTYPE	claudin-low	0.0006256529	LumA	LumA	train
MB-5200	CLAUDIN_SUBTYPE	Basal	0.0020303747	LumB	LumB	train
MB-5200	CLAUDIN_SUBTYPE	Her2	7.717756e-05	LumB	LumB	train
MB-5200	CLAUDIN_SUBTYPE	LumA	0.0013246291	LumB	LumB	train
MB-5200	CLAUDIN_SUBTYPE	LumB	0.99608755	LumB	LumB	train
MB-5200	CLAUDIN_SUBTYPE	NC	0.0003105232	LumB	LumB	train
MB-5200	CLAUDIN_SUBTYPE	Normal	0.00010209603	LumB	LumB	train
MB-5200	CLAUDIN_SUBTYPE	claudin-low	6.765688e-05	LumB	LumB	train
MB-4976	CLAUDIN_SUBTYPE	Basal	3.3187825e-05	LumA	LumA	train
MB-4976	CLAUDIN_SUBTYPE	Her2	3.1915355e-05	LumA	LumA	train
MB-4976	CLAUDIN_SUBTYPE	LumA	0.99796534	LumA	LumA	train
MB-4976	CLAUDIN_SUBTYPE	LumB	0.00020308828	LumA	LumA	train
MB-4976	CLAUDIN_SUBTYPE	NC	0.00016693592	LumA	LumA	train
MB-4976	CLAUDIN_SUBTYPE	Normal	0.0015677761	LumA	LumA	train
MB-4976	CLAUDIN_SUBTYPE	claudin-low	3.183483e-05	LumA	LumA	train
MB-5066	CLAUDIN_SUBTYPE	Basal	0.00042771248	LumA	LumA	train
MB-5066	CLAUDIN_SUBTYPE	Her2	0.00038629846	LumA	LumA	train
MB-5066	CLAUDIN_SUBTYPE	LumA	0.9862112	LumA	LumA	train
MB-5066	CLAUDIN_SUBTYPE	LumB	0.0021946975	LumA	LumA	train
MB-5066	CLAUDIN_SUBTYPE	NC	0.0013921433	LumA	LumA	train
MB-5066	CLAUDIN_SUBTYPE	Normal	0.009044891	LumA	LumA	train
MB-5066	CLAUDIN_SUBTYPE	claudin-low	0.0003430005	LumA	LumA	train
MB-4233	CLAUDIN_SUBTYPE	Basal	0.008424689	LumB	LumB	train
MB-4233	CLAUDIN_SUBTYPE	Her2	0.00061583397	LumB	LumB	train
MB-4233	CLAUDIN_SUBTYPE	LumA	0.003421199	LumB	LumB	train
MB-4233	CLAUDIN_SUBTYPE	LumB	0.98514706	LumB	LumB	train
MB-4233	CLAUDIN_SUBTYPE	NC	0.0013540159	LumB	LumB	train
MB-4233	CLAUDIN_SUBTYPE	Normal	0.0005441575	LumB	LumB	train
MB-4233	CLAUDIN_SUBTYPE	claudin-low	0.00049292	LumB	LumB	train
MB-0284	CLAUDIN_SUBTYPE	Basal	0.012928013	claudin-low	claudin-low	train
MB-0284	CLAUDIN_SUBTYPE	Her2	0.00030670123	claudin-low	claudin-low	train
MB-0284	CLAUDIN_SUBTYPE	LumA	0.0023851374	claudin-low	claudin-low	train
MB-0284	CLAUDIN_SUBTYPE	LumB	3.6279314e-05	claudin-low	claudin-low	train
MB-0284	CLAUDIN_SUBTYPE	NC	0.0003555788	claudin-low	claudin-low	train
MB-0284	CLAUDIN_SUBTYPE	Normal	6.507665e-05	claudin-low	claudin-low	train
MB-0284	CLAUDIN_SUBTYPE	claudin-low	0.98392326	claudin-low	claudin-low	train
MB-4882	CLAUDIN_SUBTYPE	Basal	0.0031939498	LumA	LumA	train
MB-4882	CLAUDIN_SUBTYPE	Her2	0.001380505	LumA	LumA	train
MB-4882	CLAUDIN_SUBTYPE	LumA	0.97252876	LumA	LumA	train
MB-4882	CLAUDIN_SUBTYPE	LumB	0.006086248	LumA	LumA	train
MB-4882	CLAUDIN_SUBTYPE	NC	0.0031990865	LumA	LumA	train
MB-4882	CLAUDIN_SUBTYPE	Normal	0.008230407	LumA	LumA	train
MB-4882	CLAUDIN_SUBTYPE	claudin-low	0.0053810775	LumA	LumA	train
MB-7185	CLAUDIN_SUBTYPE	Basal	0.0003865488	LumA	LumA	train
MB-7185	CLAUDIN_SUBTYPE	Her2	0.0003420585	LumA	LumA	train
MB-7185	CLAUDIN_SUBTYPE	LumA	0.99223036	LumA	LumA	train
MB-7185	CLAUDIN_SUBTYPE	LumB	0.0017826451	LumA	LumA	train
MB-7185	CLAUDIN_SUBTYPE	NC	0.0008529354	LumA	LumA	train
MB-7185	CLAUDIN_SUBTYPE	Normal	0.0039788126	LumA	LumA	train
MB-7185	CLAUDIN_SUBTYPE	claudin-low	0.00042663125	LumA	LumA	train
MB-5179	CLAUDIN_SUBTYPE	Basal	0.0008434481	LumA	LumA	train
MB-5179	CLAUDIN_SUBTYPE	Her2	0.0003419839	LumA	LumA	train
MB-5179	CLAUDIN_SUBTYPE	LumA	0.96902186	LumA	LumA	train
MB-5179	CLAUDIN_SUBTYPE	LumB	0.0031397953	LumA	LumA	train
MB-5179	CLAUDIN_SUBTYPE	NC	0.00166518	LumA	LumA	train
MB-5179	CLAUDIN_SUBTYPE	Normal	0.024812033	LumA	LumA	train
MB-5179	CLAUDIN_SUBTYPE	claudin-low	0.00017565888	LumA	LumA	train
MB-5556	CLAUDIN_SUBTYPE	Basal	0.004973403	LumB	LumB	train
MB-5556	CLAUDIN_SUBTYPE	Her2	0.0002986795	LumB	LumB	train
MB-5556	CLAUDIN_SUBTYPE	LumA	0.0034133063	LumB	LumB	train
MB-5556	CLAUDIN_SUBTYPE	LumB	0.98984176	LumB	LumB	train
MB-5556	CLAUDIN_SUBTYPE	NC	0.00085639436	LumB	LumB	train
MB-5556	CLAUDIN_SUBTYPE	Normal	0.0003392593	LumB	LumB	train
MB-5556	CLAUDIN_SUBTYPE	claudin-low	0.00027718733	LumB	LumB	train
MB-7048	CLAUDIN_SUBTYPE	Basal	0.010768086	Her2	Her2	train
MB-7048	CLAUDIN_SUBTYPE	Her2	0.96859187	Her2	Her2	train
MB-7048	CLAUDIN_SUBTYPE	LumA	0.00070030557	Her2	Her2	train
MB-7048	CLAUDIN_SUBTYPE	LumB	0.008123315	Her2	Her2	train
MB-7048	CLAUDIN_SUBTYPE	NC	0.0012252785	Her2	Her2	train
MB-7048	CLAUDIN_SUBTYPE	Normal	0.007974489	Her2	Her2	train
MB-7048	CLAUDIN_SUBTYPE	claudin-low	0.002616692	Her2	Her2	train
MB-4950	CLAUDIN_SUBTYPE	Basal	0.0003748198	LumA	LumA	train
MB-4950	CLAUDIN_SUBTYPE	Her2	0.00025404856	LumA	LumA	train
MB-4950	CLAUDIN_SUBTYPE	LumA	0.9916291	LumA	LumA	train
MB-4950	CLAUDIN_SUBTYPE	LumB	0.001014272	LumA	LumA	train
MB-4950	CLAUDIN_SUBTYPE	NC	0.0009511231	LumA	LumA	train
MB-4950	CLAUDIN_SUBTYPE	Normal	0.0053353757	LumA	LumA	train
MB-4950	CLAUDIN_SUBTYPE	claudin-low	0.0004413082	LumA	LumA	train
MB-7289	CLAUDIN_SUBTYPE	Basal	0.011029198	Normal	Normal	train
MB-7289	CLAUDIN_SUBTYPE	Her2	0.013950081	Normal	Normal	train
MB-7289	CLAUDIN_SUBTYPE	LumA	0.015128668	Normal	Normal	train
MB-7289	CLAUDIN_SUBTYPE	LumB	0.00031427862	Normal	Normal	train
MB-7289	CLAUDIN_SUBTYPE	NC	0.002993543	Normal	Normal	train
MB-7289	CLAUDIN_SUBTYPE	Normal	0.95628256	Normal	Normal	train
MB-7289	CLAUDIN_SUBTYPE	claudin-low	0.00030158117	Normal	Normal	train
MB-5526	CLAUDIN_SUBTYPE	Basal	0.99048525	Basal	Basal	train
MB-5526	CLAUDIN_SUBTYPE	Her2	0.0010095956	Basal	Basal	train
MB-5526	CLAUDIN_SUBTYPE	LumA	0.00020349812	Basal	Basal	train
MB-5526	CLAUDIN_SUBTYPE	LumB	0.0014511262	Basal	Basal	train
MB-5526	CLAUDIN_SUBTYPE	NC	0.0003053264	Basal	Basal	train
MB-5526	CLAUDIN_SUBTYPE	Normal	0.0030378483	Basal	Basal	train
MB-5526	CLAUDIN_SUBTYPE	claudin-low	0.003507463	Basal	Basal	train
MB-4342	CLAUDIN_SUBTYPE	Basal	0.0002479498	LumA	LumA	train
MB-4342	CLAUDIN_SUBTYPE	Her2	0.00017540004	LumA	LumA	train
MB-4342	CLAUDIN_SUBTYPE	LumA	0.99190956	LumA	LumA	train
MB-4342	CLAUDIN_SUBTYPE	LumB	0.0007777449	LumA	LumA	train
MB-4342	CLAUDIN_SUBTYPE	NC	0.0008788195	LumA	LumA	train
MB-4342	CLAUDIN_SUBTYPE	Normal	0.0056801713	LumA	LumA	train
