sample_id	variable	class_label	probability	known_label	predicted_label	split	method	OS_TIME
source_dataset:CA46	OS_STATUS			0.0	-0.1806577444076538	train	DirectPred	618
source_dataset:GaMG	OS_STATUS			0.0	-0.2735559344291687	train	DirectPred	1029
source_dataset:CHP-126	OS_STATUS			1.0	-0.158678337931633	train	DirectPred	397
source_dataset:C-33 A	OS_STATUS			0.0	-0.0930734723806381	train	DirectPred	179
source_dataset:SK-N-SH	OS_STATUS			1.0	0.0803708285093307	train	DirectPred	729
source_dataset:Ishikawa (Heraklio) 02 ER-	OS_STATUS			1.0	0.2717544734477997	train	DirectPred	1030
source_dataset:NCI-H2810	OS_STATUS			1.0	0.7725857496261597	train	DirectPred	200
source_dataset:HEC-1	OS_STATUS			0.0	-0.4454052746295929	train	DirectPred	260
source_dataset:LOX-IMVI	OS_STATUS			1.0	0.704920768737793	train	DirectPred	611
source_dataset:C32 [Human melanoma]	OS_STATUS			1.0	0.1715598702430725	train	DirectPred	710
source_dataset:TE-5	OS_STATUS			1.0	0.3775416016578674	train	DirectPred	686
source_dataset:Caki-1	OS_STATUS			0.0	0.0848075971007347	train	DirectPred	1054
source_dataset:EW-24	OS_STATUS			0.0	0.2063406258821487	train	DirectPred	210
source_dataset:NCI-H841	OS_STATUS			1.0	1.0794814825057983	train	DirectPred	293
source_dataset:NCI-H2087	OS_STATUS			0.0	-0.0288252718746662	train	DirectPred	198
source_dataset:AM-38	OS_STATUS			1.0	0.709104061126709	train	DirectPred	542
source_dataset:A-704	OS_STATUS			0.0	-0.7821771502494812	train	DirectPred	208
source_dataset:JVM-2	OS_STATUS			1.0	1.0423946380615234	train	DirectPred	813
source_dataset:SW1463	OS_STATUS			0.0	-1.2924553155899048	train	DirectPred	224
source_dataset:HuCC-T1	OS_STATUS			0.0	-0.1352562308311462	train	DirectPred	319
source_dataset:MHH-PREB-1	OS_STATUS			1.0	1.033470869064331	train	DirectPred	649
source_dataset:KM12	OS_STATUS			0.0	-0.3434832692146301	train	DirectPred	788
source_dataset:MOLM-13	OS_STATUS			1.0	0.6091863512992859	train	DirectPred	828
source_dataset:NCI-H748	OS_STATUS			1.0	0.461676687002182	train	DirectPred	347
source_dataset:SNG-M	OS_STATUS			0.0	-0.5159832239151001	train	DirectPred	135
source_dataset:L-540	OS_STATUS			1.0	1.5666080713272097	train	DirectPred	941
source_dataset:NB(TU)1	OS_STATUS			1.0	-0.474257230758667	train	DirectPred	367
source_dataset:NCI-H2342	OS_STATUS			1.0	-0.1848507672548294	train	DirectPred	819
source_dataset:BICR 31	OS_STATUS			0.0	-0.2494427412748336	train	DirectPred	437
source_dataset:SaOS-2	OS_STATUS			0.0	-0.4057216346263885	train	DirectPred	371
source_dataset:MOLT-4	OS_STATUS			1.0	0.6046818494796753	train	DirectPred	836
source_dataset:HCC1806	OS_STATUS			1.0	-0.040439385920763	train	DirectPred	407
source_dataset:CTB-1	OS_STATUS			1.0	1.6053680181503296	train	DirectPred	710
source_dataset:NCI-H28	OS_STATUS			0.0	0.3380573987960815	train	DirectPred	857
source_dataset:VMRC-RCZ	OS_STATUS			0.0	-0.6231226921081543	train	DirectPred	562
source_dataset:FU-OV-1	OS_STATUS			0.0	-1.6908191442489624	train	DirectPred	487
source_dataset:KTCTL-1M	OS_STATUS			1.0	0.4334348440170288	train	DirectPred	825
source_dataset:ME-1 [Human leukemia]	OS_STATUS			0.0	-0.3174859881401062	train	DirectPred	975
source_dataset:EFM-19	OS_STATUS			1.0	0.1237960085272789	train	DirectPred	808
source_dataset:A-673	OS_STATUS			1.0	0.216995969414711	train	DirectPred	1074
source_dataset:NCI-H211	OS_STATUS			1.0	0.0461718328297138	train	DirectPred	907
source_dataset:NUGC-3	OS_STATUS			1.0	-0.0305876992642879	train	DirectPred	367
source_dataset:PA-1	OS_STATUS			0.0	-0.4507119059562683	train	DirectPred	230
source_dataset:Kelly	OS_STATUS			0.0	0.1544368863105774	train	DirectPred	995
source_dataset:BB65-RCC	OS_STATUS			1.0	0.2762856185436249	train	DirectPred	407
source_dataset:NCI-H196	OS_STATUS			1.0	-0.476017415523529	train	DirectPred	256
source_dataset:NCI-H345	OS_STATUS			0.0	-0.4505922794342041	train	DirectPred	234
source_dataset:WSU-DLCL2	OS_STATUS			0.0	0.1862639188766479	train	DirectPred	136
target_dataset:Reh	OS_STATUS			1.0	0.2421486228704452	test	DirectPred	552
target_dataset:TE-15	OS_STATUS			1.0	0.1572644859552383	test	DirectPred	1089
target_dataset:AMO1	OS_STATUS			1.0	-0.3161105513572693	test	DirectPred	957
target_dataset:TE-4	OS_STATUS			0.0	0.4426631331443786	test	DirectPred	834
target_dataset:SNU-C1	OS_STATUS			1.0	0.5407190918922424	test	DirectPred	177
target_dataset:Hep 3B2.1-7	OS_STATUS			0.0	0.0586175434291362	test	DirectPred	546
target_dataset:SU-DHL-6	OS_STATUS			0.0	0.4308116137981415	test	DirectPred	964
target_dataset:A-204	OS_STATUS			1.0	0.0546496361494064	test	DirectPred	453
target_dataset:Panc 08.13	OS_STATUS			0.0	0.4611753821372986	test	DirectPred	453
target_dataset:59M	OS_STATUS			1.0	1.1866464614868164	test	DirectPred	713
target_dataset:ONS-76	OS_STATUS			0.0	-0.3515381813049316	test	DirectPred	754
target_dataset:IM95	OS_STATUS			1.0	0.6300694346427917	test	DirectPred	175
target_dataset:Hs 746.T	OS_STATUS			0.0	-0.270365446805954	test	DirectPred	575
target_dataset:TM-31	OS_STATUS			1.0	-0.3712011277675628	test	DirectPred	767
target_dataset:VCaP	OS_STATUS			1.0	2.49214506149292	test	DirectPred	807
target_dataset:CMK-86	OS_STATUS			1.0	0.0789867863059043	test	DirectPred	1065
target_dataset:B-CPAP	OS_STATUS			0.0	-0.1938754618167877	test	DirectPred	588
target_dataset:SCC-9	OS_STATUS			0.0	0.4904790818691253	test	DirectPred	964
target_dataset:TO 175.T	OS_STATUS			1.0	0.0342572703957557	test	DirectPred	1045
target_dataset:TE-9	OS_STATUS			0.0	0.2002457380294799	test	DirectPred	732
target_dataset:KMRC-20	OS_STATUS			0.0	-0.0571640506386756	test	DirectPred	582
target_dataset:U-251MG	OS_STATUS			1.0	-0.2494360655546188	test	DirectPred	543
target_dataset:Hs 695T	OS_STATUS			1.0	-0.0931628495454788	test	DirectPred	446
target_dataset:Huh-7	OS_STATUS			0.0	-0.1090110093355178	test	DirectPred	759
target_dataset:COV434	OS_STATUS			1.0	0.4086113274097442	test	DirectPred	416
target_dataset:SNU-C2A	OS_STATUS			0.0	-0.2564590275287628	test	DirectPred	467
target_dataset:CL-11	OS_STATUS			1.0	0.1929528713226318	test	DirectPred	814
target_dataset:Becker	OS_STATUS			1.0	-0.616310715675354	test	DirectPred	443
target_dataset:HPAF-II	OS_STATUS			1.0	-0.1382206976413726	test	DirectPred	317
target_dataset:JIMT-1	OS_STATUS			1.0	-0.3265259861946106	test	DirectPred	117
target_dataset:IST-Mes1	OS_STATUS			1.0	-1.4989557266235352	test	DirectPred	313
target_dataset:TC-71	OS_STATUS			0.0	-0.7402385473251343	test	DirectPred	188
target_dataset:TE-14	OS_STATUS			0.0	0.8502606749534607	test	DirectPred	953
target_dataset:NCI-H929	OS_STATUS			1.0	-0.4053770005702972	test	DirectPred	1096
target_dataset:SNU-449	OS_STATUS			1.0	-0.2718466222286224	test	DirectPred	1016
target_dataset:NCI-H2171	OS_STATUS			1.0	0.2422662377357483	test	DirectPred	442
target_dataset:KLE	OS_STATUS			0.0	0.9158359169960022	test	DirectPred	309
target_dataset:A101D	OS_STATUS			0.0	0.6820786595344543	test	DirectPred	1016
target_dataset:RVH-421	OS_STATUS			1.0	0.7860141396522522	test	DirectPred	622
target_dataset:OVKATE	OS_STATUS			1.0	-0.9652036428451538	test	DirectPred	339
target_dataset:MOLP-2	OS_STATUS			0.0	0.1615296602249145	test	DirectPred	997
target_dataset:NUGC-3	OS_STATUS			1.0	-0.2149223238229751	test	DirectPred	100
target_dataset:UACC-812	OS_STATUS			0.0	-0.1816692650318145	test	DirectPred	960
target_dataset:Panc 03.27	OS_STATUS			0.0	0.2970135807991028	test	DirectPred	629
target_dataset:SU.86.86	OS_STATUS			0.0	-0.4632374048233032	test	DirectPred	669
target_dataset:CAL-29	OS_STATUS			0.0	-0.1858485490083694	test	DirectPred	834
target_dataset:Hs 571.T	OS_STATUS			0.0	0.7476100325584412	test	DirectPred	1007
target_dataset:CGTH-W-1	OS_STATUS			1.0	0.2606591284275055	test	DirectPred	881
target_dataset:SK-MM-2	OS_STATUS			1.0	0.4870605766773224	test	DirectPred	451
