Cluster	Sequence_number	amoA_arc_19F-TEM1-T1-d	amoA_arc_19F-TEM1-T1-b	amoA_arc_19F-TEM1-T0-a	amoA_arc_19F-TEM1-T0-b	amoA_arc_19F-TEM1-T0-c	amoA_arc_19F-TEM1-T0-d	amoA_arc_19F-TEM1-T1-c	amoA_arc_19F-TEM1-T1-a	amoA_arc_19F-TV1-T1-d	amoA_arc_19F-TV1-T1-a	amoA_arc_19F-TV1-T1-b	amoA_arc_19F-TV1-T1-c	amoA_arc_19F-TV1-T0-a	amoA_arc_19F-TV1-T0-c	amoA_arc_19F-TV1-T0-b	amoA_arc_19F-TV1-T0-d
Cluster_0	135711	23703	19915	10886	10687	8344	16312	16167	15254	24776	16555	20947	29944	8531	17555	17307	18509
Cluster_1	1104	1427	2140	250	3261	1515	841	663	284	1315	691	583	1647	2368	5167	1733	1579
Cluster_2	26	2	0	0	2	2	1	2	1	5	0	3	4	2	0	3	2
Cluster_3	5	0	0	0	0	1	0	2	1	0	0	0	0	0	1	0	0
Cluster_4	2	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
Cluster_5	3	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_6	267	20	22	9	6	14	18	16	9	26	15	25	33	16	15	14	20
Cluster_7	6308	2305	858	1100	693	922	1558	1686	1404	2497	1451	1949	2893	418	550	515	1764
Cluster_8	3	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
Cluster_9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_10	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_11	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_12	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_13	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_14	3	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
Cluster_15	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_16	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_17	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_18	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_19	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_20	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_21	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_22	2	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
Cluster_23	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_24	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_25	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_26	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
Cluster_27	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_28	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_29	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_30	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_31	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_32	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_33	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_34	11	0	0	0	1	1	2	0	0	2	2	0	0	1	0	1	1
Cluster_35	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_36	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_37	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_38	2	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
Cluster_39	15	1	1	0	1	1	1	0	1	1	2	1	2	1	1	1	0
Cluster_40	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_41	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_42	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_43	12	0	1	0	2	0	0	2	1	0	1	1	2	2	0	0	0
Cluster_44	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_45	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_46	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_47	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_48	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_49	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_50	3	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
Cluster_51	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_52	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_53	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_54	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_55	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_56	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_57	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
