kingdom	phylum	class	order	family	genus	species	strains	abundance
Bacteria								99.20573
Archaea								0.79427
Bacteria	Deinococcus Thermus							45.20297
Bacteria	Firmicutes							19.15406
Bacteria	Proteobacteria							16.57369
Bacteria	Actinobacteria							10.37863
Bacteria	Bacteroidetes							7.89639
Archaea	Euryarchaeota							0.79427
Bacteria	Deinococcus Thermus	Deinococci						45.20297
Bacteria	Firmicutes	Bacilli						17.33469
Bacteria	Actinobacteria	Actinobacteria						10.37863
Bacteria	Proteobacteria	Gammaproteobacteria						8.28554
Bacteria	Bacteroidetes	Bacteroidia						7.89639
Bacteria	Proteobacteria	Epsilonproteobacteria						4.03024
Bacteria	Proteobacteria	Betaproteobacteria						3.73739
Bacteria	Firmicutes	Clostridia						1.81937
Archaea	Euryarchaeota	Methanobacteria						0.79427
Bacteria	Proteobacteria	Alphaproteobacteria						0.52051
Bacteria	Deinococcus Thermus	Deinococci	Deinococcales					45.20297
Bacteria	Actinobacteria	Actinobacteria	Actinomycetales					10.37863
Bacteria	Firmicutes	Bacilli	Bacillales					9.19153
Bacteria	Firmicutes	Bacilli	Lactobacillales					8.14315
Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales					7.89639
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales					6.58945
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales					4.03024
Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales					3.73739
Bacteria	Firmicutes	Clostridia	Clostridiales					1.81937
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacteriales					1.6961
Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales					0.79427
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales					0.52051
Bacteria	Deinococcus Thermus	Deinococci	Deinococcales	Deinococcaceae				45.20297
Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae				7.89639
Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae				7.4516
Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Propionibacteriaceae				6.71696
Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae				6.43313
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae				5.88648
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae				4.03024
Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae				3.73739
Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Actinomycetaceae				3.66166
Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae				1.81937
