species	abundance
Deinococcus radiodurans	45.20297
Bacteroides vulgatus	7.89639
Propionibacterium acnes	6.71696
Acinetobacter baumannii	5.88648
Staphylococcus epidermidis	4.54517
Helicobacter pylori	4.03024
Streptococcus mitis oralis pneumoniae	4.02995
Neisseria meningitidis	3.73739
Actinomyces odontolyticus	3.66166
Staphylococcus aureus	2.90642
Streptococcus mutans	2.35195
Clostridium beijerinckii	1.81937
Enterococcus faecalis	1.71002
Listeria monocytogenes	1.58307
Escherichia coli	0.89751
Escherichia unclassified	0.79859
Pseudomonas unclassified	0.55542
Methanobrevibacter smithii	0.55066
Rhodobacter sphaeroides	0.52051
Methanobrevibacter unclassified	0.24361
Bacillus cereus thuringiensis	0.15687
Pseudomonas aeruginosa	0.14755
Streptococcus agalactiae	0.05124
