strains	abundance
GCF 000008565	45.20297
GCF 000012825	7.89639
Propionibacterium acnes unclassified	6.71696
Acinetobacter baumannii unclassified	5.88648
Staphylococcus epidermidis unclassified	4.54517
Helicobacter pylori unclassified	4.03024
Streptococcus mitis oralis pneumoniae unclassified	4.02995
Neisseria meningitidis unclassified	3.73739
Actinomyces odontolyticus unclassified	3.66166
Staphylococcus aureus unclassified	2.90642
Streptococcus mutans unclassified	2.35195
Clostridium beijerinckii unclassified	1.81937
Enterococcus faecalis unclassified	1.71002
Listeria monocytogenes unclassified	1.58307
Escherichia coli unclassified	0.89751
Methanobrevibacter smithii unclassified	0.55066
Rhodobacter sphaeroides unclassified	0.52051
Bacillus cereus thuringiensis unclassified	0.15687
Pseudomonas aeruginosa unclassified	0.14755
Streptococcus agalactiae unclassified	0.05124
