Bin	Frequency
100	1
1010	1
1030	1
1040	2
1070	1
1100	1
1120	1
1140	1
1170	1
1180	1
120	2
1210	1
1230	1
1240	1
1250	1
1260	1
130	3
1300	1
1310	1
1320	2
1330	1
1340	2
1350	1
1370	2
1390	2
140	4
1400	1
1410	2
1430	4
150	6
160	11
170	14
180	21
190	21
200	33
210	33
220	37
230	33
240	30
250	14
260	28
270	23
280	27
290	12
300	20
310	11
320	12
330	6
340	9
350	4
360	7
370	6
380	5
390	5
400	1
410	3
420	3
430	1
440	2
450	1
460	1
470	1
480	1
50	1
500	1
560	1
570	2
580	1
600	1
630	1
670	1
690	2
70	1
710	1
720	2
740	2
770	2
780	1
80	3
800	2
850	1
860	1
870	1
880	1
890	1
930	1
950	1
990	1
