 	Area	Mean	Min	Max
1	136	0	0	0
2	60	0	0	0
3	206	0	0	0
4	139	0	0	0
5	152	0	0	0
6	86	0	0	0
7	72	0	0	0
8	25	0	0	0
9	85	0	0	0
10	9	0	0	0
11	157	0	0	0
12	207	0	0	0
13	29	0	0	0
14	73	0	0	0
15	143	0	0	0
16	125	0	0	0
17	159	0	0	0
18	133	0	0	0
19	85	0	0	0
20	109	0	0	0
21	51	0	0	0
22	133	0	0	0
23	133	0	0	0
24	81	0	0	0
25	162	0	0	0
26	88	0	0	0
27	212	0	0	0
28	55	0	0	0
29	116	0	0	0
30	172	0	0	0
31	103	0	0	0
32	4	0	0	0
33	60	0	0	0
34	198	0	0	0
35	187	0	0	0
36	7	0	0	0
37	85	0	0	0
38	80	0	0	0
39	75	0	0	0
40	103	0	0	0
41	151	0	0	0
42	52	0	0	0
43	122	0	0	0
44	129	0	0	0
45	77	0	0	0
46	171	0	0	0
47	117	0	0	0
48	207	0	0	0
49	119	0	0	0
50	181	0	0	0
51	22	0	0	0
52	49	0	0	0
53	150	0	0	0
54	191	0	0	0
55	170	0	0	0
56	64	0	0	0
57	174	0	0	0
58	270	0	0	0
59	87	0	0	0
60	69	0	0	0
61	1	0	0	0
62	29	0	0	0
63	25	0	0	0
64	16	0	0	0
65	15	0	0	0
