# Branches	Junctions	End-point Voxels	Junction Voxels	Slab Voxels	Average branch length	Triple Points	Quadruple Points	Maximum Branch Length
96	60	7	120	1246	17.344	56	3	70.882
# Skeleton ID	Branch length	V1 x	V1 y	V1 z	V2 x	V2 y	V2 z	Euclidean distance
1	70.882	23	76	0	26	26	0	50.090
1	68.054	23	76	0	70	74	0	47.043
1	62.225	27	122	0	71	78	0	62.225
1	49.657	23	76	0	27	122	0	46.174
1	44.243	26	26	0	29	69	0	43.105
1	43.941	41	69	0	65	35	0	41.617
1	41.113	42	20	0	74	10	0	33.526
1	38.284	65	35	0	95	55	0	36.056
1	36.385	126	88	0	134	116	0	29.120
1	34.385	124	46	0	133	75	0	30.364
1	33.456	45	111	0	71	93	0	31.623
1	33.304	102	47	0	121	71	0	30.610
1	33.213	124	46	0	137	19	0	29.967
1	33.042	61	134	0	78	108	0	31.064
1	32.870	70	74	0	95	55	0	31.401
1	32.527	79	110	0	102	133	0	32.527
1	31.071	41	69	0	70	74	0	29.428
1	30.698	92	136	0	113	128	0	22.472
1	29.698	79	30	0	100	51	0	29.698
1	29.284	43	132	0	45	111	0	21.095
1	28.799	99	11	0	122	11	0	23.000
1	27.870	112	45	0	131	25	0	27.586
1	25.000	82	102	0	107	102	0	25.000
1	22.485	42	20	0	62	26	0	20.881
1	22.071	109	71	0	112	91	0	20.224
1	21.314	61	134	0	78	127	0	18.385
1	20.556	98	55	0	109	71	0	19.416
1	19.657	135	137	0	138	122	0	15.297
1	19.657	43	132	0	61	134	0	18.111
1	18.485	26	26	0	42	20	0	17.088
1	17.971	32	123	0	45	111	0	17.692
1	17.971	128	11	0	141	1	0	16.401
1	17.728	78	127	0	92	136	0	16.643
1	17.414	78	127	0	79	110	0	17.029
1	16.971	121	71	0	133	75	0	12.649
1	16.142	105	34	0	116	23	0	15.556
1	16.142	123	137	0	135	137	0	12.000
1	16.142	133	13	0	141	1	0	14.422
1	15.828	71	78	0	71	93	0	15.000
1	15.828	74	17	0	89	19	0	15.133
1	15.828	116	23	0	131	25	0	15.133
1	15.728	62	26	0	74	17	0	15.000
1	15.556	85	6	0	74	17	0	15.556
1	15.556	94	23	0	105	34	0	15.556
1	15.556	130	12	0	141	1	0	15.556
1	15.414	111	125	0	112	110	0	15.033
1	15.314	71	93	0	82	102	0	14.213
1	15.243	112	91	0	126	88	0	14.318
1	15.142	74	10	0	85	2	0	13.601
1	15.142	79	30	0	89	19	0	14.866
1	14.728	32	123	0	43	132	0	14.213
1	14.728	88	2	0	99	11	0	14.213
1	14.657	94	23	0	99	11	0	13.000
1	14.485	116	23	0	122	11	0	13.416
1	14.243	123	137	0	135	137	0	12.000
1	14.142	131	127	0	121	117	0	14.142
1	13.728	113	128	0	123	137	0	13.454
1	13.728	121	71	0	131	80	0	13.454
1	13.414	121	117	0	134	116	0	13.038
1	13.071	107	102	0	112	91	0	12.083
1	12.828	29	69	0	41	69	0	12.000
1	12.414	112	45	0	124	46	0	12.042
1	12.314	102	133	0	111	125	0	12.042
1	12.000	109	71	0	121	71	0	12.000
1	11.899	112	110	0	121	117	0	11.402
1	11.243	92	136	0	102	133	0	10.440
1	10.243	62	26	0	65	35	0	9.487
1	10.071	107	102	0	112	110	0	9.434
1	10.071	126	88	0	131	80	0	9.434
1	9.899	105	40	0	112	45	0	8.602
1	9.485	23	76	0	29	69	0	9.220
1	9.071	102	47	0	105	40	0	7.616
1	8.485	131	25	0	137	19	0	8.485
1	8.243	133	13	0	137	19	0	7.211
1	7.657	78	108	0	82	102	0	7.211
1	7.657	134	116	0	138	122	0	7.211
1	7.071	133	127	0	138	122	0	7.071
1	6.657	89	19	0	94	23	0	6.403
1	6.414	74	10	0	74	17	0	7.000
1	6.000	105	34	0	105	40	0	6.000
1	6.000	122	11	0	128	11	0	6.000
1	5.828	131	80	0	133	75	0	5.385
1	5.414	27	122	0	32	123	0	5.099
1	4.828	98	55	0	100	51	0	4.472
1	4.828	100	51	0	102	47	0	4.472
1	4.414	70	74	0	71	78	0	4.123
1	4.243	124	70	0	121	71	0	3.162
1	3.828	85	2	0	88	2	0	3.000
1	3.828	111	125	0	113	128	0	3.606
1	3.414	130	12	0	133	13	0	3.162
1	3.000	95	55	0	98	55	0	3.000
1	2.414	78	108	0	79	110	0	2.236
1	2.414	128	11	0	130	12	0	2.236
1	1.414	87	3	0	88	2	0	1.414
1	1.000	78	30	0	79	30	0	1.000
1	1.000	85	3	0	85	2	0	1.000
