# Branches	Junctions	End-point Voxels	Junction Voxels	Slab Voxels	Average branch length	Triple Points	Quadruple Points	Maximum Branch Length
1	0	2	0	1	2.414	0	0	2.414
1	0	2	0	0	1.000	0	0	1.000
0	0	1	0	0	0.000	0	0	0.000
143	75	40	144	918	9.176	61	9	96.113
0	0	1	0	0	0.000	0	0	0.000
0	0	1	0	0	0.000	0	0	0.000
0	0	1	0	0	0.000	0	0	0.000
1	0	2	0	0	1.000	0	0	1.000
0	0	1	0	0	0.000	0	0	0.000
0	0	1	0	0	0.000	0	0	0.000
0	0	1	0	0	0.000	0	0	0.000
1	0	2	0	0	1.000	0	0	1.000
1	0	2	0	0	1.414	0	0	1.414
1	0	2	0	3	4.000	0	0	4.000
1	0	2	0	1	2.000	0	0	2.000
0	0	1	0	0	0.000	0	0	0.000
1	0	2	0	3	4.414	0	0	4.414
0	0	1	0	0	0.000	0	0	0.000
1	0	2	0	3	5.657	0	0	5.657
5	2	4	2	97	23.182	2	0	58.385
0	0	1	0	0	0.000	0	0	0.000
0	0	1	0	0	0.000	0	0	0.000
1	0	2	0	4	5.828	0	0	5.828
0	0	1	0	0	0.000	0	0	0.000
1	0	2	0	4	5.828	0	0	5.828
0	0	1	0	0	0.000	0	0	0.000
1	0	2	0	0	1.000	0	0	1.000
0	0	1	0	0	0.000	0	0	0.000
262	117	105	266	957	5.803	65	37	34.142
96	43	31	104	373	6.437	25	11	34.142
0	0	1	0	0	0.000	0	0	0.000
0	0	1	0	0	0.000	0	0	0.000
1	0	2	0	0	1.000	0	0	1.000
0	0	1	0	0	0.000	0	0	0.000
0	0	1	0	0	0.000	0	0	0.000
22	11	10	24	151	9.834	10	1	20.728
5	2	4	2	44	12.285	2	0	26.799
0	0	1	0	0	0.000	0	0	0.000
0	0	1	0	0	0.000	0	0	0.000
0	0	1	0	0	0.000	0	0	0.000
0	0	1	0	0	0.000	0	0	0.000
0	0	1	0	0	0.000	0	0	0.000
1	0	2	0	0	1.000	0	0	1.000
0	0	1	0	0	0.000	0	0	0.000
1	0	2	0	0	1.414	0	0	1.414
1	0	2	0	1	2.000	0	0	2.000
1	0	2	0	0	1.414	0	0	1.414
1	0	2	0	0	1.000	0	0	1.000
0	0	1	0	0	0.000	0	0	0.000
1	0	2	0	0	1.000	0	0	1.000
1	0	2	0	0	1.000	0	0	1.000
0	0	1	0	0	0.000	0	0	0.000
4	1	4	4	6	4.282	0	1	5.650
0	0	1	0	0	0.000	0	0	0.000
0	0	1	0	0	0.000	0	0	0.000
1	0	2	0	2	3.000	0	0	3.000
0	0	1	0	0	0.000	0	0	0.000
1	0	2	0	0	1.000	0	0	1.000
0	0	1	0	0	0.000	0	0	0.000
1	0	2	0	1	2.414	0	0	2.414
1	0	2	0	0	1.000	0	0	1.000
1	0	2	0	0	1.000	0	0	1.000
0	0	1	0	0	0.000	0	0	0.000
1	0	2	0	1	2.000	0	0	2.000
1	0	2	0	1	2.414	0	0	2.414
0	0	1	0	0	0.000	0	0	0.000
0	0	1	0	0	0.000	0	0	0.000
1	0	2	0	0	1.414	0	0	1.414
0	0	1	0	0	0.000	0	0	0.000
