 	X	Y
1	95	8
2	107	24
3	10	25
4	34	16
5	2	20
6	118	11
7	19	10
8	132	0
9	124	143
10	130	139
11	142	126
12	140	108
13	125	99
14	133	80
15	30	65
16	46	52
17	42	41
18	116	34
19	24	36
20	136	33
21	50	29
22	86	29
23	125	23
24	143	23
25	71	10
26	39	8
27	105	5
28	5	3
29	23	0
30	2	0
31	114	141
32	31	140
33	112	136
34	20	133
35	125	122
36	28	116
37	110	109
38	54	105
39	15	101
40	142	95
41	96	93
42	4	88
43	112	91
44	86	91
45	58	90
46	42	90
47	76	77
48	102	84
49	44	81
50	29	75
51	41	73
52	57	73
53	0	72
54	118	66
55	44	68
56	16	60
57	67	64
58	125	63
59	85	63
60	108	62
61	88	49
62	122	47
63	97	48
64	64	43
65	143	47
66	28	44
67	85	46
68	1	44
69	14	42
70	127	40
71	63	36
72	93	28
73	60	28
74	23	26
75	73	23
76	62	24
77	142	18
78	49	15
79	77	3
80	101	1
81	95	1
82	95	140
83	83	138
84	69	139
85	68	126
86	6	133
87	70	135
88	52	135
89	90	124
90	88	116
91	1	114
92	51	112
93	8	113
94	83	112
95	62	109
96	31	105
97	81	99
98	33	99
99	31	92
100	59	85
101	51	70
102	79	57
103	109	54
104	112	50
105	104	48
106	12	48
107	94	64
108	43	24
109	98	22
110	67	78
111	143	7
112	143	0
