 	Area	Mean	Min	Max
1	86	0	0	0
2	72	0	0	0
3	25	0	0	0
4	85	0	0	0
5	157	0	0	0
6	207	0	0	0
7	29	0	0	0
8	73	0	0	0
9	143	0	0	0
10	125	0	0	0
11	159	0	0	0
12	133	0	0	0
13	85	0	0	0
14	51	0	0	0
15	133	0	0	0
16	133	0	0	0
17	81	0	0	0
18	88	0	0	0
19	212	0	0	0
20	116	0	0	0
21	172	0	0	0
22	103	0	0	0
23	4	0	0	0
24	60	0	0	0
25	198	0	0	0
26	187	0	0	0
27	80	0	0	0
28	75	0	0	0
29	103	0	0	0
30	52	0	0	0
31	122	0	0	0
32	129	0	0	0
33	77	0	0	0
34	171	0	0	0
35	117	0	0	0
36	207	0	0	0
37	119	0	0	0
38	181	0	0	0
39	49	0	0	0
40	150	0	0	0
41	191	0	0	0
42	170	0	0	0
43	174	0	0	0
44	270	0	0	0
45	87	0	0	0
46	69	0	0	0
47	1	0	0	0
