shape	points	label	t	z
Polygon	(20,1),(19,1),(19,2),(18,2),(18,3),(17,3),(17,4),(16,4),(16,8),(15,8),(15,11),(14,11),(14,14),(13,14),(13,15),(12,15),(12,16),(11,16),(11,17),(8,17),(8,16),(7,16),(7,15),(6,15),(6,7),(7,7),(7,5),(8,5),(8,4),(9,4),(9,3),(10,3),(10,1),(11,1),(11,0),(20,0)	ROI_0	0	0
Polygon	(42,2),(41,2),(41,4),(40,4),(40,5),(38,5),(38,6),(32,6),(32,5),(31,5),(31,3),(30,3),(30,0),(42,0)	ROI_1	0	0
Polygon	(68,2),(69,2),(69,3),(68,3),(68,6),(69,6),(69,9),(68,9),(68,12),(67,12),(67,14),(66,14),(66,15),(64,15),(64,16),(59,16),(59,15),(57,15),(57,14),(56,14),(56,13),(55,13),(55,11),(54,11),(54,2),(55,2),(55,0),(68,0)	ROI_2	0	0
Polygon	(93,3),(94,3),(94,6),(93,6),(93,9),(92,9),(92,10),(91,10),(91,11),(90,11),(90,12),(89,12),(89,13),(84,13),(84,12),(83,12),(83,10),(82,10),(82,8),(81,8),(81,1),(82,1),(82,0),(93,0)	ROI_3	0	0
Polygon	(144,15),(142,15),(142,16),(139,16),(139,17),(138,17),(138,16),(136,16),(136,15),(135,15),(135,13),(134,13),(134,8),(133,8),(133,7),(134,7),(134,3),(135,3),(135,1),(136,1),(136,0),(144,0)	ROI_4	0	0
Polygon	(114,5),(115,5),(115,6),(116,6),(116,7),(117,7),(117,8),(116,8),(116,11),(115,11),(115,13),(114,13),(114,14),(112,14),(112,15),(109,15),(109,14),(108,14),(108,13),(107,13),(107,11),(106,11),(106,8),(107,8),(107,6),(108,6),(108,5),(109,5),(109,4),(114,4)	ROI_5	0	0
Polygon	(28,11),(29,11),(29,13),(30,13),(30,16),(29,16),(29,18),(28,18),(28,20),(23,20),(23,19),(22,19),(22,17),(21,17),(21,12),(22,12),(22,11),(24,11),(24,10),(28,10)	ROI_6	0	0
Polygon	(80,14),(79,14),(79,15),(78,15),(78,16),(76,16),(76,15),(75,15),(75,11),(76,11),(76,10),(80,10)	ROI_7	0	0
Polygon	(126,13),(127,13),(127,15),(128,15),(128,19),(127,19),(127,20),(126,20),(126,21),(125,21),(125,22),(121,22),(121,21),(120,21),(120,20),(119,20),(119,14),(120,14),(120,12),(121,12),(121,10),(126,10)	ROI_8	0	0
Polygon	(1,15),(2,15),(2,17),(1,17),(1,19),(0,19),(0,12),(1,12)	ROI_9	0	0
Polygon	(101,13),(103,13),(103,14),(104,14),(104,16),(105,16),(105,21),(104,21),(104,23),(103,23),(103,24),(102,24),(102,25),(101,25),(101,26),(100,26),(100,27),(97,27),(97,26),(95,26),(95,25),(94,25),(94,24),(93,24),(93,23),(92,23),(92,21),(91,21),(91,18),(92,18),(92,15),(93,15),(93,14),(94,14),(94,13),(95,13),(95,12),(101,12)	ROI_10	0	0
Polygon	(47,17),(48,17),(48,18),(49,18),(49,21),(48,21),(48,22),(49,22),(49,27),(48,27),(48,28),(47,28),(47,29),(46,29),(46,30),(45,30),(45,31),(43,31),(43,32),(37,32),(37,31),(35,31),(35,30),(34,30),(34,28),(33,28),(33,26),(34,26),(34,23),(35,23),(35,21),(36,21),(36,19),(37,19),(37,18),(38,18),(38,17),(39,17),(39,16),(40,16),(40,15),(47,15)	ROI_11	0	0
Polygon	(6,23),(7,23),(7,28),(6,28),(6,29),(3,29),(3,28),(2,28),(2,24),(3,24),(3,23),(4,23),(4,22),(6,22)	ROI_12	0	0
Polygon	(134,23),(135,23),(135,24),(136,24),(136,28),(135,28),(135,31),(134,31),(134,32),(129,32),(129,30),(128,30),(128,29),(127,29),(127,24),(128,24),(128,23),(130,23),(130,22),(134,22)	ROI_13	0	0
Polygon	(81,25),(82,25),(82,27),(83,27),(83,28),(84,28),(84,35),(83,35),(83,37),(82,37),(82,38),(80,38),(80,39),(78,39),(78,38),(75,38),(75,37),(74,37),(74,36),(73,36),(73,34),(72,34),(72,28),(73,28),(73,26),(74,26),(74,25),(76,25),(76,24),(81,24)	ROI_14	0	0
Polygon	(114,25),(115,25),(115,32),(114,32),(114,34),(113,34),(113,36),(112,36),(112,40),(111,40),(111,41),(110,41),(110,42),(109,42),(109,43),(107,43),(107,42),(105,42),(105,41),(104,41),(104,36),(105,36),(105,34),(106,34),(106,33),(107,33),(107,31),(108,31),(108,28),(109,28),(109,26),(110,26),(110,25),(112,25),(112,24),(114,24)	ROI_15	0	0
Polygon	(18,26),(20,26),(20,27),(21,27),(21,28),(22,28),(22,29),(23,29),(23,34),(22,34),(22,37),(21,37),(21,38),(20,38),(20,39),(19,39),(19,40),(15,40),(15,41),(14,41),(14,40),(12,40),(12,39),(11,39),(11,38),(10,38),(10,30),(11,30),(11,28),(12,28),(12,27),(13,27),(13,26),(14,26),(14,25),(18,25)	ROI_16	0	0
Polygon	(59,35),(61,35),(61,45),(60,45),(60,47),(59,47),(59,48),(58,48),(58,49),(53,49),(53,48),(51,48),(51,46),(50,46),(50,41),(51,41),(51,39),(52,39),(52,37),(53,37),(53,36),(54,36),(54,35),(55,35),(55,34),(59,34)	ROI_17	0	0
Polygon	(123,35),(124,35),(124,36),(125,36),(125,43),(124,43),(124,44),(123,44),(123,45),(122,45),(122,46),(118,46),(118,45),(117,45),(117,44),(116,44),(116,39),(117,39),(117,37),(118,37),(118,36),(119,36),(119,35),(120,35),(120,34),(123,34)	ROI_18	0	0
Polygon	(142,37),(143,37),(143,38),(144,38),(144,44),(143,44),(143,45),(142,45),(142,46),(141,46),(141,47),(140,47),(140,48),(139,48),(139,47),(134,47),(134,46),(133,46),(133,44),(132,44),(132,40),(133,40),(133,39),(134,39),(134,38),(135,38),(135,37),(137,37),(137,36),(142,36)	ROI_19	0	0
Polygon	(96,38),(97,38),(97,39),(98,39),(98,43),(97,43),(97,45),(95,45),(95,46),(92,46),(92,45),(91,45),(91,39),(92,39),(92,38),(93,38),(93,37),(96,37)	ROI_20	0	0
Polygon	(39,42),(40,42),(40,43),(41,43),(41,44),(42,44),(42,51),(41,51),(41,53),(40,53),(40,54),(38,54),(38,55),(34,55),(34,54),(33,54),(33,52),(31,52),(31,50),(30,50),(30,45),(31,45),(31,43),(32,43),(32,42),(35,42),(35,41),(39,41)	ROI_21	0	0
Polygon	(73,44),(77,44),(77,43),(82,43),(82,46),(83,46),(83,47),(82,47),(82,49),(78,49),(78,50),(76,50),(76,51),(75,51),(75,52),(74,52),(74,53),(73,53),(73,54),(68,54),(68,53),(67,53),(67,52),(66,52),(66,45),(67,45),(67,44),(68,44),(68,43),(73,43)	ROI_22	0	0
Polygon	(22,45),(23,45),(23,47),(24,47),(24,52),(23,52),(23,53),(22,53),(22,54),(16,54),(16,53),(15,53),(15,51),(14,51),(14,50),(15,50),(15,46),(16,46),(16,44),(22,44)	ROI_23	0	0
Polygon	(5,47),(6,47),(6,48),(8,48),(8,49),(9,49),(9,51),(10,51),(10,55),(11,55),(11,58),(10,58),(10,61),(9,61),(9,62),(8,62),(8,63),(6,63),(6,64),(4,64),(4,65),(2,65),(2,64),(1,64),(1,63),(0,63),(0,47),(2,47),(2,46),(5,46)	ROI_24	0	0
Polygon	(126,49),(129,49),(129,50),(130,50),(130,53),(131,53),(131,54),(130,54),(130,57),(129,57),(129,58),(128,58),(128,59),(126,59),(126,60),(124,60),(124,59),(122,59),(122,58),(121,58),(121,56),(120,56),(120,53),(121,53),(121,52),(122,52),(122,50),(123,50),(123,49),(125,49),(125,48),(126,48)	ROI_25	0	0
Polygon	(95,51),(98,51),(98,50),(104,50),(104,51),(106,51),(106,52),(107,52),(107,56),(108,56),(108,58),(107,58),(107,61),(106,61),(106,63),(105,63),(105,64),(104,64),(104,65),(101,65),(101,64),(99,64),(99,63),(98,63),(98,62),(97,62),(97,61),(95,61),(95,60),(94,60),(94,61),(92,61),(92,60),(90,60),(90,59),(89,59),(89,58),(88,58),(88,57),(89,57),(89,52),(90,52),(90,51),(91,51),(91,50),(95,50)	ROI_26	0	0
Polygon	(144,65),(140,65),(140,64),(139,64),(139,63),(138,63),(138,58),(139,58),(139,56),(140,56),(140,55),(142,55),(142,54),(144,54)	ROI_27	0	0
Polygon	(60,59),(62,59),(62,60),(64,60),(64,62),(65,62),(65,66),(64,66),(64,67),(63,67),(63,68),(61,68),(61,69),(55,69),(55,68),(54,68),(54,67),(53,67),(53,66),(52,66),(52,60),(53,60),(53,59),(55,59),(55,58),(60,58)	ROI_28	0	0
