# Branches	Junctions	End-point Voxels	Junction Voxels	Slab Voxels	Average branch length	Triple Points	Quadruple Points	Maximum Branch Length
1	0	2	0	5	6.000	0	0	6.000
1	0	2	0	3	4.000	0	0	4.000
0	0	1	0	0	0.000	0	0	0.000
1	0	2	0	2	3.000	0	0	3.000
0	0	1	0	0	0.000	0	0	0.000
1	0	2	0	1	2.414	0	0	2.414
1	0	2	0	6	8.243	0	0	8.243
1	0	2	0	7	9.243	0	0	9.243
1	0	2	0	0	1.414	0	0	1.414
0	0	1	0	0	0.000	0	0	0.000
0	0	1	0	0	0.000	0	0	0.000
1	0	2	0	1	2.000	0	0	2.000
0	0	1	0	0	0.000	0	0	0.000
1	0	2	0	0	1.000	0	0	1.000
1	0	2	0	3	4.414	0	0	4.414
0	0	1	0	0	0.000	0	0	0.000
1	0	2	0	3	4.414	0	0	4.414
1	0	2	0	0	1.000	0	0	1.000
0	0	1	0	0	0.000	0	0	0.000
1	0	2	0	8	9.000	0	0	9.000
1	0	2	0	1	2.828	0	0	2.828
0	0	1	0	0	0.000	0	0	0.000
1	0	2	0	0	1.000	0	0	1.000
1	0	2	0	15	17.243	0	0	17.243
1	0	2	0	2	3.828	0	0	3.828
1	0	2	0	2	3.828	0	0	3.828
1	0	2	0	0	1.000	0	0	1.000
0	0	1	0	0	0.000	0	0	0.000
1	0	2	0	11	14.485	0	0	14.485
1	0	2	0	9	10.828	0	0	10.828
1	0	2	0	8	9.828	0	0	9.828
1	0	2	0	0	1.000	0	0	1.000
1	0	2	0	2	4.243	0	0	4.243
0	0	1	0	0	0.000	0	0	0.000
1	0	2	0	0	1.414	0	0	1.414
1	0	2	0	1	2.000	0	0	2.000
1	0	2	0	0	1.000	0	0	1.000
1	0	2	0	7	10.071	0	0	10.071
1	0	2	0	7	8.414	0	0	8.414
0	0	1	0	0	0.000	0	0	0.000
1	0	2	0	6	7.414	0	0	7.414
0	0	1	0	0	0.000	0	0	0.000
1	0	2	0	4	5.414	0	0	5.414
1	0	2	0	0	1.000	0	0	1.000
0	0	1	0	0	0.000	0	0	0.000
1	0	2	0	8	11.071	0	0	11.071
0	0	1	0	0	0.000	0	0	0.000
1	0	2	0	0	1.414	0	0	1.414
1	0	2	0	0	1.414	0	0	1.414
1	0	2	0	0	1.000	0	0	1.000
1	0	2	0	3	4.828	0	0	4.828
0	0	1	0	0	0.000	0	0	0.000
1	0	2	0	0	1.000	0	0	1.000
1	0	2	0	4	5.828	0	0	5.828
1	0	2	0	0	1.414	0	0	1.414
0	0	1	0	0	0.000	0	0	0.000
1	0	2	0	0	1.000	0	0	1.000
1	0	2	0	5	7.243	0	0	7.243
1	0	2	0	0	1.414	0	0	1.414
1	0	2	0	4	5.000	0	0	5.000
1	0	2	0	2	3.000	0	0	3.000
1	0	2	0	1	2.000	0	0	2.000
1	0	2	0	3	4.000	0	0	4.000
