 	Area	Mean	Min	Max
1	1.898	255	255	255
2	0.380	255	255	255
3	4.745	255	255	255
4	0.759	255	255	255
5	10.058	255	255	255
6	0.190	255	255	255
7	2.657	255	255	255
8	0.190	255	255	255
9	1.898	255	255	255
10	16.321	255	255	255
11	0.569	255	255	255
12	3.037	255	255	255
13	0.190	255	255	255
14	19.927	255	255	255
15	0.190	255	255	255
16	0.569	255	255	255
17	0.380	255	255	255
18	1.898	255	255	255
19	19.168	255	255	255
20	0.380	255	255	255
21	0.569	255	255	255
22	0.380	255	255	255
23	2.088	255	255	255
24	25.241	255	255	255
25	0.380	255	255	255
26	0.190	255	255	255
27	0.190	255	255	255
28	0.569	255	255	255
29	2.467	255	255	255
30	30.365	255	255	255
31	0.190	255	255	255
32	0.190	255	255	255
33	0.949	255	255	255
34	0.190	255	255	255
35	0.190	255	255	255
36	1.139	255	255	255
37	41.183	255	255	255
38	0.190	255	255	255
39	0.569	255	255	255
40	1.139	255	255	255
41	43.650	255	255	255
42	0.190	255	255	255
43	0.190	255	255	255
44	2.657	255	255	255
45	50.862	255	255	255
46	0.190	255	255	255
47	0.380	255	255	255
48	0.190	255	255	255
49	0.380	255	255	255
50	63.767	255	255	255
51	0.380	255	255	255
52	69.081	255	255	255
53	0.190	255	255	255
54	0.380	255	255	255
55	70.219	255	255	255
56	0.190	255	255	255
57	71.548	255	255	255
58	0.190	255	255	255
59	73.066	255	255	255
60	0.380	255	255	255
61	0.190	255	255	255
62	75.344	255	255	255
63	0.380	255	255	255
64	71.927	255	255	255
65	0.380	255	255	255
66	0.190	255	255	255
67	66.424	255	255	255
68	2.847	255	255	255
69	0.759	255	255	255
70	0.190	255	255	255
71	0.380	255	255	255
72	59.971	255	255	255
73	0.949	255	255	255
74	0.759	255	255	255
75	0.380	255	255	255
76	0.190	255	255	255
77	56.935	255	255	255
78	0.190	255	255	255
79	0.380	255	255	255
80	0.380	255	255	255
81	0.380	255	255	255
82	55.037	255	255	255
83	0.190	255	255	255
84	43.650	255	255	255
85	3.416	255	255	255
86	0.380	255	255	255
87	31.124	255	255	255
88	1.518	255	255	255
89	0.569	255	255	255
90	0.380	255	255	255
91	27.708	255	255	255
92	0.190	255	255	255
93	27.518	255	255	255
94	0.190	255	255	255
95	30.175	255	255	255
