shape	points	label	t	z
Polygon	(21,22),(22,22),(22,24),(23,24),(23,27),(22,27),(22,25),(21,25),(21,24),(20,24),(20,22),(19,22),(19,21),(21,21)	ROI_0	0	1
Polygon	(28,24),(27,24),(27,22),(28,22)	ROI_1	0	1
Polygon	(26,25),(27,25),(27,26),(28,26),(28,27),(32,27),(32,28),(30,28),(30,31),(28,31),(28,30),(27,30),(27,29),(25,29),(25,27),(26,27),(26,26),(25,26),(25,25),(24,25),(24,23),(26,23)	ROI_2	0	1
Polygon	(16,28),(15,28),(15,29),(14,29),(14,27),(15,27),(15,26),(16,26)	ROI_3	0	1
Polygon	(24,32),(27,32),(27,33),(29,33),(29,34),(28,34),(28,35),(27,35),(27,36),(25,36),(25,34),(19,34),(19,35),(20,35),(20,37),(18,37),(18,36),(17,36),(17,34),(16,34),(16,33),(17,33),(17,32),(18,32),(18,31),(17,31),(17,30),(19,30),(19,29),(24,29)	ROI_4	0	1
Polygon	(17,17),(16,17),(16,16),(17,16)	ROI_5	0	2
Polygon	(21,22),(22,22),(22,21),(23,21),(23,22),(22,22),(22,24),(23,24),(23,23),(26,23),(26,25),(24,25),(24,24),(23,24),(23,26),(22,26),(22,25),(21,25),(21,24),(20,24),(20,21),(21,21)	ROI_6	0	2
Polygon	(40,23),(39,23),(39,22),(40,22)	ROI_7	0	2
Polygon	(16,29),(13,29),(13,27),(14,27),(14,25),(16,25)	ROI_8	0	2
Polygon	(28,27),(30,27),(30,31),(29,31),(29,35),(27,35),(27,37),(28,37),(28,39),(27,39),(27,38),(25,38),(25,34),(19,34),(19,35),(20,35),(20,36),(21,36),(21,37),(18,37),(18,36),(17,36),(17,34),(16,34),(16,32),(17,32),(17,29),(24,29),(24,32),(28,32),(28,30),(26,30),(26,29),(25,29),(25,27),(26,27),(26,26),(28,26)	ROI_9	0	2
Polygon	(16,16),(17,16),(17,17),(15,17),(15,15),(16,15)	ROI_10	0	3
Polygon	(24,22),(25,22),(25,23),(26,23),(26,25),(21,25),(21,24),(20,24),(20,22),(21,22),(21,21),(24,21)	ROI_11	0	3
Polygon	(40,23),(39,23),(39,22),(40,22)	ROI_12	0	3
Polygon	(16,27),(17,27),(17,29),(22,29),(22,30),(23,30),(23,31),(24,31),(24,32),(28,32),(28,30),(25,30),(25,27),(26,27),(26,26),(28,26),(28,28),(30,28),(30,30),(29,30),(29,35),(28,35),(28,37),(29,37),(29,39),(26,39),(26,38),(24,38),(24,37),(25,37),(25,34),(19,34),(19,35),(20,35),(20,36),(21,36),(21,37),(18,37),(18,36),(17,36),(17,35),(16,35),(16,29),(13,29),(13,27),(14,27),(14,26),(12,26),(12,25),(16,25)	ROI_13	0	3
Polygon	(12,32),(11,32),(11,31),(12,31)	ROI_14	0	3
Polygon	(16,16),(17,16),(17,17),(15,17),(15,15),(16,15)	ROI_15	0	4
Polygon	(15,20),(14,20),(14,18),(15,18)	ROI_16	0	4
Polygon	(24,22),(25,22),(25,23),(26,23),(26,25),(24,25),(24,24),(23,24),(23,22),(21,22),(21,21),(24,21)	ROI_17	0	4
Polygon	(13,25),(16,25),(16,26),(17,26),(17,28),(18,28),(18,29),(19,29),(19,30),(22,30),(22,31),(24,31),(24,32),(25,32),(25,33),(27,33),(27,32),(28,32),(28,31),(27,31),(27,30),(25,30),(25,27),(26,27),(26,26),(27,26),(27,27),(28,27),(28,29),(29,29),(29,36),(28,36),(28,39),(26,39),(26,38),(24,38),(24,36),(25,36),(25,34),(20,34),(20,36),(21,36),(21,37),(18,37),(18,36),(17,36),(17,35),(16,35),(16,29),(13,29),(13,26),(12,26),(12,24),(13,24)	ROI_18	0	4
Polygon	(13,32),(11,32),(11,31),(13,31)	ROI_19	0	4
Polygon	(16,16),(17,16),(17,17),(15,17),(15,15),(16,15)	ROI_20	0	5
Polygon	(15,20),(14,20),(14,18),(15,18)	ROI_21	0	5
Polygon	(24,22),(25,22),(25,23),(26,23),(26,25),(24,25),(24,24),(23,24),(23,23),(22,23),(22,22),(21,22),(21,21),(24,21)	ROI_22	0	5
Polygon	(14,25),(16,25),(16,26),(17,26),(17,27),(18,27),(18,28),(19,28),(19,29),(22,29),(22,30),(23,30),(23,31),(25,31),(25,29),(24,29),(24,27),(26,27),(26,26),(27,26),(27,27),(28,27),(28,29),(29,29),(29,36),(28,36),(28,39),(26,39),(26,40),(24,40),(24,39),(23,39),(23,38),(24,38),(24,34),(23,34),(23,35),(21,35),(21,38),(20,38),(20,37),(17,37),(17,35),(16,35),(16,34),(15,34),(15,33),(16,33),(16,32),(15,32),(15,30),(13,30),(13,27),(12,27),(12,24),(14,24)	ROI_23	0	5
Polygon	(13,32),(11,32),(11,31),(13,31)	ROI_24	0	5
Polygon	(32,37),(31,37),(31,36),(32,36)	ROI_25	0	5
Polygon	(13,38),(12,38),(12,37),(13,37)	ROI_26	0	5
Polygon	(15,20),(14,20),(14,19),(13,19),(13,18),(15,18)	ROI_27	0	6
Polygon	(24,22),(26,22),(26,25),(24,25),(24,24),(23,24),(23,23),(21,23),(21,21),(24,21)	ROI_28	0	6
Polygon	(13,24),(14,24),(14,25),(16,25),(16,26),(17,26),(17,27),(18,27),(18,28),(19,28),(19,29),(22,29),(22,30),(24,30),(24,31),(25,31),(25,29),(24,29),(24,27),(25,27),(25,26),(27,26),(27,27),(28,27),(28,29),(29,29),(29,31),(25,31),(25,33),(27,33),(27,32),(28,32),(28,33),(29,33),(29,37),(28,37),(28,39),(26,39),(26,40),(24,40),(24,39),(20,39),(20,38),(19,38),(19,37),(17,37),(17,36),(16,36),(16,35),(15,35),(15,34),(14,34),(14,32),(12,32),(12,31),(13,31),(13,27),(12,27),(12,26),(11,26),(11,24),(12,24),(12,23),(13,23)	ROI_29	0	6
Polygon	(11,29),(10,29),(10,28),(11,28)	ROI_30	0	6
Polygon	(7,35),(6,35),(6,34),(7,34)	ROI_31	0	6
Polygon	(13,38),(14,38),(14,40),(13,40),(13,38),(12,38),(12,37),(11,37),(11,36),(13,36)	ROI_32	0	6
Polygon	(32,37),(31,37),(31,36),(32,36)	ROI_33	0	6
Polygon	(18,18),(17,18),(17,17),(18,17)	ROI_34	0	7
Polygon	(16,20),(17,20),(17,21),(16,21),(16,20),(14,20),(14,19),(13,19),(13,18),(16,18)	ROI_35	0	7
Polygon	(24,22),(26,22),(26,23),(27,23),(27,27),(28,27),(28,28),(29,28),(29,31),(25,31),(25,33),(27,33),(27,32),(28,32),(28,33),(29,33),(29,36),(31,36),(31,37),(28,37),(28,38),(27,38),(27,39),(26,39),(26,40),(24,40),(24,39),(19,39),(19,37),(18,37),(18,38),(16,38),(16,39),(14,39),(14,40),(13,40),(13,39),(12,39),(12,36),(13,36),(13,38),(15,38),(15,37),(14,37),(14,36),(15,36),(15,34),(14,34),(14,33),(13,33),(13,28),(12,28),(12,29),(11,29),(11,30),(9,30),(9,29),(10,29),(10,28),(12,28),(12,26),(11,26),(11,23),(10,23),(10,22),(12,22),(12,23),(14,23),(14,24),(15,24),(15,26),(18,26),(18,28),(19,28),(19,27),(21,27),(21,29),(22,29),(22,30),(24,30),(24,26),(25,26),(25,25),(24,25),(24,24),(20,24),(20,21),(24,21)	ROI_36	0	7
Polygon	(7,35),(6,35),(6,34),(7,34)	ROI_37	0	7
Polygon	(18,17),(19,17),(19,18),(17,18),(17,16),(18,16)	ROI_38	0	8
Polygon	(16,19),(17,19),(17,21),(15,21),(15,20),(14,20),(14,19),(15,19),(15,18),(16,18)	ROI_39	0	8
Polygon	(23,22),(24,22),(24,23),(25,23),(25,22),(26,22),(26,24),(27,24),(27,26),(28,26),(28,27),(29,27),(29,31),(27,31),(27,32),(28,32),(28,33),(29,33),(29,35),(30,35),(30,37),(28,37),(28,38),(27,38),(27,39),(26,39),(26,40),(24,40),(24,39),(21,39),(21,40),(20,40),(20,39),(19,39),(19,37),(18,37),(18,38),(16,38),(16,39),(15,39),(15,40),(13,40),(13,39),(12,39),(12,37),(13,37),(13,38),(14,38),(14,35),(15,35),(15,33),(14,33),(14,32),(13,32),(13,30),(14,30),(14,29),(13,29),(13,28),(12,28),(12,29),(10,29),(10,30),(9,30),(9,29),(10,29),(10,28),(12,28),(12,27),(11,27),(11,26),(10,26),(10,23),(9,23),(9,22),(12,22),(12,23),(13,23),(13,22),(14,22),(14,24),(15,24),(15,26),(18,26),(18,28),(19,28),(19,26),(20,26),(20,21),(23,21)	ROI_40	0	8
Polygon	(26,43),(25,43),(25,42),(26,42)	ROI_41	0	8
Polygon	(38,11),(37,11),(37,10),(38,10)	ROI_42	0	9
Polygon	(19,18),(17,18),(17,20),(18,20),(18,21),(17,21),(17,22),(15,22),(15,18),(17,18),(17,17),(16,17),(16,16),(19,16)	ROI_43	0	9
