# Branches	Junctions	End-point Voxels	Junction Voxels	Slab Voxels	Average branch length	Triple Points	Quadruple Points	Maximum Branch Length	Longest Shortest Path	spx	spy	spz
1	0	2	0	5	6.000	0	0	6.000	6.000	0	18	0
1	0	2	0	3	4.000	0	0	4.000	4.000	2	130	0
0	0	1	0	0	0.000	0	0	0.000	0.000	4	25	0
1	0	2	0	2	3.000	0	0	3.000	3.000	4	56	0
0	0	1	0	0	0.000	0	0	0.000	0.000	4	79	0
1	0	2	0	1	2.414	0	0	2.414	2.414	9	94	0
1	0	2	0	6	8.243	0	0	8.243	8.243	12	4	0
1	0	2	0	7	9.243	0	0	9.243	9.243	16	126	0
1	0	2	0	0	1.414	0	0	1.414	1.414	16	32	0
0	0	1	0	0	0.000	0	0	0.000	0.000	19	49	0
0	0	1	0	0	0.000	0	0	0.000	0.000	20	69	0
1	0	2	0	1	2.000	0	0	2.000	2.000	24	98	0
0	0	1	0	0	0.000	0	0	0.000	0.000	25	14	0
1	0	2	0	0	1.000	0	0	1.000	1.000	25	137	0
1	0	2	0	3	4.414	0	0	4.414	4.414	38	2	0
0	0	1	0	0	0.000	0	0	0.000	0.000	34	69	0
1	0	2	0	3	4.414	0	0	4.414	4.414	35	126	0
1	0	2	0	0	1.000	0	0	1.000	1.000	36	47	0
0	0	1	0	0	0.000	0	0	0.000	0.000	37	83	0
1	0	2	0	8	9.000	0	0	9.000	9.000	46	143	0
1	0	2	0	1	2.828	0	0	2.828	2.828	42	22	0
0	0	1	0	0	0.000	0	0	0.000	0.000	43	137	0
1	0	2	0	0	1.000	0	0	1.000	1.000	47	65	0
1	0	2	0	15	17.243	0	0	17.243	17.243	51	83	0
1	0	2	0	2	3.828	0	0	3.828	3.828	56	40	0
1	0	2	0	2	3.828	0	0	3.828	3.828	59	122	0
1	0	2	0	0	1.000	0	0	1.000	1.000	58	63	0
0	0	1	0	0	0.000	0	0	0.000	0.000	60	6	0
1	0	2	0	11	14.485	0	0	14.485	14.485	73	68	0
1	0	2	0	9	10.828	0	0	10.828	10.828	77	143	0
1	0	2	0	8	9.828	0	0	9.828	9.828	79	46	0
1	0	2	0	0	1.000	0	0	1.000	1.000	73	112	0
1	0	2	0	2	4.243	0	0	4.243	4.243	78	91	0
0	0	1	0	0	0.000	0	0	0.000	0.000	77	12	0
1	0	2	0	0	1.414	0	0	1.414	1.414	78	32	0
1	0	2	0	1	2.000	0	0	2.000	2.000	77	134	0
1	0	2	0	0	1.000	0	0	1.000	1.000	87	5	0
1	0	2	0	7	10.071	0	0	10.071	10.071	95	78	0
1	0	2	0	7	8.414	0	0	8.414	8.414	101	56	0
0	0	1	0	0	0.000	0	0	0.000	0.000	94	41	0
1	0	2	0	6	7.414	0	0	7.414	7.414	103	142	0
0	0	1	0	0	0.000	0	0	0.000	0.000	98	18	0
1	0	2	0	4	5.414	0	0	5.414	5.414	104	131	0
1	0	2	0	0	1.000	0	0	1.000	1.000	101	103	0
0	0	1	0	0	0.000	0	0	0.000	0.000	106	88	0
1	0	2	0	8	11.071	0	0	11.071	11.071	112	28	0
0	0	1	0	0	0.000	0	0	0.000	0.000	111	9	0
1	0	2	0	0	1.414	0	0	1.414	1.414	116	115	0
1	0	2	0	0	1.414	0	0	1.414	1.414	121	39	0
1	0	2	0	0	1.000	0	0	1.000	1.000	120	95	0
1	0	2	0	3	4.828	0	0	4.828	4.828	123	16	0
0	0	1	0	0	0.000	0	0	0.000	0.000	125	54	0
1	0	2	0	0	1.000	0	0	1.000	1.000	126	72	0
1	0	2	0	4	5.828	0	0	5.828	5.828	134	143	0
1	0	2	0	0	1.414	0	0	1.414	1.414	131	104	0
0	0	1	0	0	0.000	0	0	0.000	0.000	131	26	0
1	0	2	0	0	1.000	0	0	1.000	1.000	131	129	0
1	0	2	0	5	7.243	0	0	7.243	7.243	140	84	0
1	0	2	0	0	1.414	0	0	1.414	1.414	138	41	0
1	0	2	0	4	5.000	0	0	5.000	5.000	139	10	0
1	0	2	0	2	3.000	0	0	3.000	3.000	141	61	0
1	0	2	0	1	2.000	0	0	2.000	2.000	143	71	0
1	0	2	0	3	4.000	0	0	4.000	4.000	142	115	0
