# Branches	Junctions	End-point Voxels	Junction Voxels	Slab Voxels	Average branch length	Triple Points	Quadruple Points	Maximum Branch Length	Longest Shortest Path	spx	spy	spz
1	0	2	0	1	2.414	0	0	2.414	2.414	0	60	0
1	0	2	0	0	1.000	0	0	1.000	1.000	3	91	0
0	0	1	0	0	0.000	0	0	0.000	0.000	5	43	0
143	75	40	144	918	9.176	61	9	96.113	277.930	160	0	0
0	0	1	0	0	0.000	0	0	0.000	0.000	5	80	0
0	0	1	0	0	0.000	0	0	0.000	0.000	6	53	0
0	0	1	0	0	0.000	0	0	0.000	0.000	6	67	0
1	0	2	0	0	1.000	0	0	1.000	1.000	7	64	0
0	0	1	0	0	0.000	0	0	0.000	0.000	7	75	0
0	0	1	0	0	0.000	0	0	0.000	0.000	9	66	0
0	0	1	0	0	0.000	0	0	0.000	0.000	9	76	0
1	0	2	0	0	1.000	0	0	1.000	1.000	11	80	0
1	0	2	0	0	1.414	0	0	1.414	1.414	14	66	0
1	0	2	0	3	4.000	0	0	4.000	4.000	24	84	0
1	0	2	0	1	2.000	0	0	2.000	2.000	26	93	0
0	0	1	0	0	0.000	0	0	0.000	0.000	26	99	0
1	0	2	0	3	4.414	0	0	4.414	4.414	35	92	0
0	0	1	0	0	0.000	0	0	0.000	0.000	39	88	0
1	0	2	0	3	5.657	0	0	5.657	5.657	46	114	0
5	2	4	2	97	23.182	2	0	58.385	100.770	91	174	0
0	0	1	0	0	0.000	0	0	0.000	0.000	65	31	0
0	0	1	0	0	0.000	0	0	0.000	0.000	66	175	0
1	0	2	0	4	5.828	0	0	5.828	5.828	84	44	0
0	0	1	0	0	0.000	0	0	0.000	0.000	89	177	0
1	0	2	0	4	5.828	0	0	5.828	5.828	93	52	0
0	0	1	0	0	0.000	0	0	0.000	0.000	95	44	0
1	0	2	0	0	1.000	0	0	1.000	1.000	104	14	0
0	0	1	0	0	0.000	0	0	0.000	0.000	104	20	0
262	117	105	266	957	5.803	65	37	34.142	352.779	280	50	0
96	43	31	104	373	6.437	25	11	34.142	212.675	191	111	0
0	0	1	0	0	0.000	0	0	0.000	0.000	121	35	0
0	0	1	0	0	0.000	0	0	0.000	0.000	132	54	0
1	0	2	0	0	1.000	0	0	1.000	1.000	134	53	0
0	0	1	0	0	0.000	0	0	0.000	0.000	138	116	0
0	0	1	0	0	0.000	0	0	0.000	0.000	138	124	0
22	11	10	24	151	9.834	10	1	20.728	116.633	206	124	0
5	2	4	2	44	12.285	2	0	26.799	52.184	175	175	0
0	0	1	0	0	0.000	0	0	0.000	0.000	156	54	0
0	0	1	0	0	0.000	0	0	0.000	0.000	162	61	0
0	0	1	0	0	0.000	0	0	0.000	0.000	163	56	0
0	0	1	0	0	0.000	0	0	0.000	0.000	163	59	0
0	0	1	0	0	0.000	0	0	0.000	0.000	166	58	0
1	0	2	0	0	1.000	0	0	1.000	1.000	168	58	0
0	0	1	0	0	0.000	0	0	0.000	0.000	168	154	0
1	0	2	0	0	1.414	0	0	1.414	1.414	172	182	0
1	0	2	0	1	2.000	0	0	2.000	2.000	174	0	0
1	0	2	0	0	1.414	0	0	1.414	1.414	175	169	0
1	0	2	0	0	1.000	0	0	1.000	1.000	176	181	0
0	0	1	0	0	0.000	0	0	0.000	0.000	177	172	0
1	0	2	0	0	1.000	0	0	1.000	1.000	178	0	0
1	0	2	0	0	1.000	0	0	1.000	1.000	178	175	0
0	0	1	0	0	0.000	0	0	0.000	0.000	178	179	0
4	1	4	4	6	4.282	0	1	5.650	10.479	182	194	0
0	0	1	0	0	0.000	0	0	0.000	0.000	179	183	0
0	0	1	0	0	0.000	0	0	0.000	0.000	180	2	0
1	0	2	0	2	3.000	0	0	3.000	3.000	182	0	0
0	0	1	0	0	0.000	0	0	0.000	0.000	186	53	0
1	0	2	0	0	1.000	0	0	1.000	1.000	189	53	0
0	0	1	0	0	0.000	0	0	0.000	0.000	189	71	0
1	0	2	0	1	2.414	0	0	2.414	2.414	191	3	0
1	0	2	0	0	1.000	0	0	1.000	1.000	190	49	0
1	0	2	0	0	1.000	0	0	1.000	1.000	192	64	0
