filename	read_id	run_id	channel	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	num_called_template	sequence_length_template	mean_qscore_template	strand_score_template
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch124_read148_strand.fast5	170fb1c5-979b-4df7-864f-c5c14689a14c	b5e83402e47ea9927694cb6e80d61180dfc8a49a	124	3733.02575	22.56375	12875	True	0.031	12875	22.53275	12875	8242	10.049	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch320_read27_strand.fast5	6d0956c2-c161-48f4-b2fa-142ca872406f	b5e83402e47ea9927694cb6e80d61180dfc8a49a	320	1826.8425	123.37625	34771	True	62.52675	34771	60.8495	34771	16881	11.164	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch496_read2_strand.fast5	e9a32f7d-4aa6-4b85-9f76-6764769ad99c	b5e83402e47ea9927694cb6e80d61180dfc8a49a	496	7.1315	121.414	52102	True	30.235	52102	91.179	52102	19346	9.822	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch485_read15_strand.fast5	b01da059-de21-4ed3-9eb8-6126ea59cb00	b5e83402e47ea9927694cb6e80d61180dfc8a49a	485	2586.54825	107.53375	36399	True	43.834	36399	63.69975	36399	19861	10.17	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch362_read219_strand.fast5	4d253e4f-2090-4adb-aa3e-16dc5e4d5e55	b5e83402e47ea9927694cb6e80d61180dfc8a49a	362	2720.77225	14.9615	2577	True	10.45175	2577	4.50975	2577	1672	12.663	-0.0004
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch163_read69_strand.fast5	4629b40a-aea4-4c92-9458-0e66ef4ecc17	b5e83402e47ea9927694cb6e80d61180dfc8a49a	163	673.69725	185.45225	95287	True	18.699	95287	166.75325	95287	59133	9.573	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch502_read25_strand.fast5	a8785b36-b442-4de7-9e43-5ddae6e39fdb	b5e83402e47ea9927694cb6e80d61180dfc8a49a	502	884.39875	187.91175	83750	True	41.3485	83750	146.56325	83750	55323	11.985	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch355_read19_strand.fast5	436405ef-1e7d-43a5-99b4-929e31897043	b5e83402e47ea9927694cb6e80d61180dfc8a49a	355	571.15325	94.5895	11586	True	74.31375	11586	20.27575	11586	7636	11.865	-0.0003
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch240_read291_strand.fast5	f31d3457-2065-4acf-a9d5-966a4818564c	b5e83402e47ea9927694cb6e80d61180dfc8a49a	240	3511.1415	57.23625	19778	True	22.62325	19778	34.613	19778	6176	8.535	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch124_read242_strand.fast5	d67b506a-b026-450d-803e-1e12bd1facaa	b5e83402e47ea9927694cb6e80d61180dfc8a49a	124	6315.02775	53.26525	8709	True	38.023	8709	15.24225	8709	5765	12.3	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch217_read62_strand.fast5	68a01ec4-bf8f-4aa4-8763-39cd9a15b8aa	b5e83402e47ea9927694cb6e80d61180dfc8a49a	217	3506.43875	16.38525	2944	True	11.23225	2944	5.153	2944	2011	9.229	-0.0007
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch321_read18_strand.fast5	63fcec17-46fd-4cdc-a381-7b09d6f652e9	b5e83402e47ea9927694cb6e80d61180dfc8a49a	321	820.995	47.1295	25668	True	2.21	25668	44.9195	25668	17575	12.18	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch235_read49_strand.fast5	45eb23a8-63d1-4870-9a31-c349836cc728	b5e83402e47ea9927694cb6e80d61180dfc8a49a	235	3662.59625	250.6945	122186	True	36.86825	122186	213.82625	122186	20295	8.707	-0.0003
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch150_read334_strand.fast5	1b05de41-d66d-4947-8533-c27bdafeee69	b5e83402e47ea9927694cb6e80d61180dfc8a49a	150	4017.1535	183.56	97579	True	12.79625	97579	170.76375	97579	61111	9.709	-0.0002
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch5_read33_strand.fast5	b5b5833b-9341-4886-9ffd-7dd7f876c009	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	5	142.765	25.96625	9812	True	8.79475	9812	17.1715	9812	225	7.694	-0.0002
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch438_read26_strand.fast5	76a5b578-7c92-458b-9981-437f48b82455	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	438	160.71825	55.85775	31896	True	0.03975	31896	55.818	31896	21845	10.004	-0.0002
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch450_read2842_strand.fast5	26cfa987-1a6d-4137-b4b7-19f84f990bfc	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	450	362.60825	76.74075	43851	True	0.0	43851	76.74075	43851	29248	10.348	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_10881_ch151_read88_strand.fast5	6e2f5cdb-c978-4403-9611-4faaa35722f8	a3f8b1fb56e77905d115a86ef283e1f838d7476d	151	184.193	8.241	4709	True	0.0	4709	8.241	4709	2638	10.235	-0.0004
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch402_read37_strand.fast5	32762878-4ef4-4f27-bfcd-5fe902fb6497	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	402	250.694	77.26225	25086	True	33.3605	25086	43.90175	25086	16574	11.969	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_10881_ch206_read39_strand.fast5	d52c84b1-7a31-4639-b41e-cf5847681395	a3f8b1fb56e77905d115a86ef283e1f838d7476d	206	164.9445	36.5865	20906	True	0.0	20906	36.5865	20906	10700	7.348	-0.0003
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch174_read239_strand.fast5	c61d655a-fa49-4376-a266-d1710fffdc60	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	174	140.031	20.596	11726	True	0.07425	11726	20.52175	11726	5285	7.139	-0.0003
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_10881_ch240_read28_strand.fast5	e32e01c1-79ad-4436-96a6-afb4414bccab	a3f8b1fb56e77905d115a86ef283e1f838d7476d	240	96.7155	34.78475	3500	True	28.65875	3500	6.126	3500	2284	11.446	-0.0003
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_10881_ch461_read3_strand.fast5	d7c4f400-faf1-4574-933c-14cfe563ecdb	a3f8b1fb56e77905d115a86ef283e1f838d7476d	461	22.223	40.1695	1803	True	37.0135	1803	3.156	1803	1216	11.478	-0.0006
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch142_read28_strand.fast5	0a779938-c2f0-4fe9-937b-19b8172322b3	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	142	152.8475	63.728	36416	True	0.0	36416	63.728	36416	22419	10.38	-0.0002
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch220_read62_strand.fast5	53d223e3-8341-4fb2-82a9-534b29d917f0	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	220	250.694	22.03525	10606	True	3.47325	10606	18.562	10606	7053	12.447	-0.0003
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch17_read37_strand.fast5	6cd9b908-7d7c-4df2-887b-557631f4ecc4	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	17	320.315	7.64125	4343	True	0.04025	4343	7.601	4343	1726	10.341	-0.0005
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch119_read68_strand.fast5	c1050d07-d676-4f09-bb50-5af9a0d36719	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	119	274.408	2.05275	1157	True	0.02775	1157	2.025	1157	804	11.135	-0.0024
nanopore2_20170302_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_10881_ch260_read26_strand.fast5	e681ea0c-485a-4170-bb87-13e86878f0d5	a3f8b1fb56e77905d115a86ef283e1f838d7476d	260	280.141	2.97125	1281	True	0.728	1281	2.24325	1281	750	7.439	-0.0013
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch427_read24_strand.fast5	e4208eb0-c817-4512-a0d6-3472748d09a3	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	427	125.59	12.975	7397	True	0.02925	7397	12.94575	7397	4747	12.276	-0.0001
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch507_read3_strand.fast5	cd6e4550-22d9-49e5-8d4a-dc2d54eb78b9	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	507	22.127	64.9935	23188	True	24.41425	23188	40.57925	23188	5082	10.188	-0.0003
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch144_read32_strand.fast5	1ba73b61-7f74-46ce-acbe-643b8946ee07	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	144	147.0335	4.7515	2698	True	0.0285	2698	4.723	2698	1895	10.679	-0.0003
nanopore2_20170303_FNFAF09967_MN17024_mux_scan_170301_MG1655_PC_RAD002_26713_ch222_read21_strand.fast5	a045f9b2-93dd-467f-a7d9-ceb6d72a4f67	9ff0fede59c6669aa7f0d860aa73a4f0959d4b99	222	130.9055	1.071	612	True	0.0	612	1.071	612	392	7.268	-0.0036
