idx	name	localDegree	globalDegree	pValueRaw	oddsRatio	pValueFDR
1712	CRK	11	81	2.39208791593171e-05	1.70873218314362	0.0186673141177578
4546	IFNAR1	6	23	4.18549643895914e-05	2.51872572932126	0.0186673141177578
20	CBL	14	140	6.50546994954036e-05	1.3610568890526	0.0193429306499667
500	GAB1	8	57	0.000248319689968565	1.75112196905105	0.0488782736525554
414	CDK6	5	21	0.000300851540057881	2.40690610751877	0.0488782736525554
84	PTPN11	14	163	0.000328777625465619	1.19140466680817	0.0488782736525554
883	NRCAM	3	6	0.000479055427005265	3.49957222828438	0.0610453486983852
1589	EGF	8	67	0.00075960357041191	1.56599925702267	0.0623864456740024
723	E4F1	3	7	0.000820026182632156	3.24814652197521	0.0623864456740024
2002	UBE2A	3	7	0.000820026182632156	3.24814652197521	0.0623864456740024
2011	CCNG1	3	7	0.000820026182632156	3.24814652197521	0.0623864456740024
9028	SH3BGRL3	2	2	0.000871691877932093	5.10566742579647	0.0623864456740024
1075	IFNAR2	6	39	0.000909219499733219	1.86759645259685	0.0623864456740024
3417	CCND1	7	55	0.0011040563656313	1.64273421305669	0.0703441627245085
152	SOS1	10	109	0.00140677841553983	1.26617116982172	0.0788613246697833
5758	YES1	5	30	0.00169479306853121	1.97058463576423	0.0788613246697833
475	FES	5	30	0.00169479306853121	1.97058463576423	0.0788613246697833
6824	IL1B	5	30	0.00169479306853121	1.97058463576423	0.0788613246697833
1514	EPB41L1	4	19	0.00204257619053189	2.26516348792102	0.0788613246697833
95	CRKL	7	62	0.00224497452402098	1.50713186104734	0.0788613246697833
2777	MAP2K3	5	32	0.00228227989570501	1.89485396857421	0.0788613246697833
188	GRB2	16	245	0.00248499401989919	0.890626990123815	0.0788613246697833
4	GRB7	4	20	0.00249450743931036	2.20253170411913	0.0788613246697833
6547	NUMA1	4	20	0.00249450743931036	2.20253170411913	0.0788613246697833
13	ERRFI1	2	3	0.002563877147336	4.00694389623609	0.0788613246697833
6366	TRIAP1	2	3	0.002563877147336	4.00694389623609	0.0788613246697833
485	TIE1	2	3	0.002563877147336	4.00694389623609	0.0788613246697833
1027	KCNE4	2	3	0.002563877147336	4.00694389623609	0.0788613246697833
6197	CELSR2	2	3	0.002563877147336	4.00694389623609	0.0788613246697833
469	PDGFRB	7	67	0.00350325776782824	1.42031176303995	0.104163530963426
30	SHB	4	23	0.00425236950480855	2.03514326447932	0.118016403072892
5820	RAP1A	6	54	0.00497475252068343	1.49590202180316	0.118016403072892
5794	IL1R1	4	24	0.00498597603079399	1.98502136739822	0.118016403072892
5506	BTC	2	4	0.00502760461521287	3.49600701920192	0.118016403072892
4450	ZNHIT1	2	4	0.00502760461521287	3.49600701920192	0.118016403072892
5888	NQO1	2	4	0.00502760461521287	3.49600701920192	0.118016403072892
92	PTPRO	2	4	0.00502760461521287	3.49600701920192	0.118016403072892
6017	ECM1	2	4	0.00502760461521287	3.49600701920192	0.118016403072892
302	SH3KBP1	5	39	0.00551594038987694	1.6672993555707	0.126159457122314
1259	RAD54B	3	13	0.00587280182975435	2.40018073325415	0.128668086485739
7	PIK3R2	5	40	0.0061548531624999	1.63861431990281	0.128668086485739
890	STAT5B	5	40	0.0061548531624999	1.63861431990281	0.128668086485739
109	PTK2	9	113	0.00620260955032151	1.11272217001549	0.128668086485739
44	SOCS1	6	57	0.00649453744645887	1.43554846037083	0.131661986414575
1663	ITGB4	5	41	0.00684405330209209	1.61072308010184	0.135664345454803
2718	ANGPT2	3	14	0.00731280617614375	2.30909759027298	0.140937424013585
32	TEC	4	27	0.0076830666388411	1.84811132829167	0.140937424013585
9027	PIK3C2A	2	5	0.00821608301424488	3.15942351693386	0.140937424013585
2681	SERTAD1	2	5	0.00821608301424488	3.15942351693386	0.140937424013585
5515	MAGEB18	2	5	0.00821608301424488	3.15942351693386	0.140937424013585
5889	MTSS1	2	5	0.00821608301424488	3.15942351693386	0.140937424013585
5669	GTPBP3	2	5	0.00821608301424488	3.15942351693386	0.140937424013585
497	PIK3CB	3	15	0.00894359163891158	2.225604604155	0.145048795307439
662	SNX6	3	15	0.00894359163891158	2.225604604155	0.145048795307439
4988	PHB	3	15	0.00894359163891158	2.225604604155	0.145048795307439
49	VAV2	4	29	0.00992912036910822	1.76621023236459	0.158156703022224
141	VEGFA	6	63	0.0105025498546494	1.32467387885121	0.158521475773754
1309	SMARCB1	3	16	0.0107701332049099	2.14853217343368	0.158521475773754
1750	NFYB	3	16	0.0107701332049099	2.14853217343368	0.158521475773754
5760	SERPINA3	3	16	0.0107701332049099	2.14853217343368	0.158521475773754
1764	KLF4	2	6	0.0120845968078647	2.90799781062469	0.158521475773754
5912	MNDA	2	6	0.0120845968078647	2.90799781062469	0.158521475773754
1335	EID1	2	6	0.0120845968078647	2.90799781062469	0.158521475773754
1340	CREG1	2	6	0.0120845968078647	2.90799781062469	0.158521475773754
6427	SERPINB2	2	6	0.0120845968078647	2.90799781062469	0.158521475773754
342	CNTNAP1	2	6	0.0120845968078647	2.90799781062469	0.158521475773754
8133	CNOT3	2	6	0.0120845968078647	2.90799781062469	0.158521475773754
578	IFNGR2	2	6	0.0120845968078647	2.90799781062469	0.158521475773754
631	GRB14	3	17	0.0127964386470709	2.07696180745733	0.158533656572046
5047	MSX1	3	17	0.0127964386470709	2.07696180745733	0.158533656572046
5521	EHMT2	3	17	0.0127964386470709	2.07696180745733	0.158533656572046
745	L1CAM	3	17	0.0127964386470709	2.07696180745733	0.158533656572046
984	STAT5A	6	67	0.0139941938994954	1.25697377365741	0.166437612777999
243	HDAC3	6	67	0.0139941938994954	1.25697377365741	0.166437612777999
4200	CDKN1A	6	67	0.0139941938994954	1.25697377365741	0.166437612777999
760	E2F1	7	87	0.0143188945122162	1.13245579024654	0.167465188588313
1467	DLG1	6	68	0.0149798614073397	1.24073239083141	0.167465188588313
47	CBLB	4	33	0.0156040547011933	1.62005214202818	0.167465188588313
93	GRB10	4	33	0.0156040547011933	1.62005214202818	0.167465188588313
185	CBLC	2	7	0.0165904250579577	2.70721582475009	0.167465188588313
3798	SCAMP1	2	7	0.0165904250579577	2.70721582475009	0.167465188588313
6613	KRT7	2	7	0.0165904250579577	2.70721582475009	0.167465188588313
7772	SOCS5	2	7	0.0165904250579577	2.70721582475009	0.167465188588313
144	PGF	2	7	0.0165904250579577	2.70721582475009	0.167465188588313
3238	RND1	2	7	0.0165904250579577	2.70721582475009	0.167465188588313
887	NAGK	2	7	0.0165904250579577	2.70721582475009	0.167465188588313
3472	CNOT8	2	7	0.0165904250579577	2.70721582475009	0.167465188588313
1707	NCAN	2	7	0.0165904250579577	2.70721582475009	0.167465188588313
771	HSP90AA1	11	179	0.0171810680044457	0.826361798260256	0.167465188588313
3473	IL23A	4	34	0.0172838640582948	1.58660412084535	0.167465188588313
3474	IL23R	4	34	0.0172838640582948	1.58660412084535	0.167465188588313
247	MAPKAPK5	3	19	0.0174599355815169	1.94752723475077	0.167465188588313
273	FGFR2	3	19	0.0174599355815169	1.94752723475077	0.167465188588313
5307	HMGB1	5	52	0.0182687697962566	1.34607637319496	0.173358964449584
3075	GFRA1	4	35	0.0190723417521661	1.55423164525573	0.177213842113876
7287	GDNF	4	35	0.0190723417521661	1.55423164525573	0.177213842113876
903	PTPRS	3	20	0.0201008934889652	1.88857529548997	0.179299969921569
630	BAG1	3	20	0.0201008934889652	1.88857529548997	0.179299969921569
1942	ITCH	3	20	0.0201008934889652	1.88857529548997	0.179299969921569
199	HCFC1	3	20	0.0201008934889652	1.88857529548997	0.179299969921569
846	PPP1CA	6	73	0.0206364160942098	1.16321115697434	0.182254288673615
6569	HUWE1	2	8	0.021692763248689	2.54005043728754	0.182811729075793
8566	ZCCHC10	2	8	0.021692763248689	2.54005043728754	0.182811729075793
480	CSF2RA	2	8	0.021692763248689	2.54005043728754	0.182811729075793
2781	DUSP16	2	8	0.021692763248689	2.54005043728754	0.182811729075793
3499	STAT3	9	139	0.0220335502958292	0.887605774760879	0.182811729075793
7420	NGF	5	55	0.022777605575958	1.28449723377562	0.182811729075793
12	CD82	3	21	0.0229492654423683	1.8328939926772	0.182811729075793
636	PTPN2	3	21	0.0229492654423683	1.8328939926772	0.182811729075793
5052	BDNF	3	21	0.0229492654423683	1.8328939926772	0.182811729075793
2552	CDC37	3	21	0.0229492654423683	1.8328939926772	0.182811729075793
2268	FYN	11	187	0.0229539390767812	0.779069436416368	0.182811729075793
1459	MET	5	56	0.0244268902583697	1.26477689930753	0.187681246026711
1310	SP3	4	38	0.0251065350205166	1.46292495217107	0.187681246026711
2031	HSP90AB1	3	22	0.0260051624027115	1.78013879511096	0.187681246026711
7775	TBX21	3	22	0.0260051624027115	1.78013879511096	0.187681246026711
1851	RAPGEF1	3	22	0.0260051624027115	1.78013879511096	0.187681246026711
