ID	RFcontrolRep1	RFcontrolRep2	RFtreatedRep1	RFtreatedRep2	RNAcontrolRep1	RNAcontrolRep2	RNAcontrolRep3	RNAtreatedRep1	RNAtreatedRep2	RNAtreatedRep3
ENSG00000000457	50	24	33	39	3860	4815	3798	2927	4319	3649
ENSG00000001461	19	27	21	14	3870	4982	3753	2751	4204	3579
ENSG00000001631	106	66	106	56	10912	13989	10613	8415	11724	9840
ENSG00000002834	401	319	363	335	40262	52792	38721	28950	42485	35989
ENSG00000003402	85	43	51	32	4909	6290	4621	3690	5407	4727
ENSG00000004455	71	70	83	61	48557	62109	46020	34969	52699	43492
ENSG00000004766	36	27	62	51	3871	4516	3785	2823	4054	3515
ENSG00000004961	93	54	63	70	4075	4951	3681	3108	4659	3647
ENSG00000005100	126	95	97	128	21306	27355	20709	16093	22262	18768
ENSG00000005302	43	23	18	21	7288	9275	7032	5458	7707	6416
ENSG00000005469	57	38	38	38	3054	4123	3121	2331	3339	2824
ENSG00000005812	183	117	122	130	9242	12061	9170	7745	11448	9183
ENSG00000006007	58	49	71	63	9606	12703	9448	7358	10552	8519
ENSG00000006194	50	53	74	75	11286	14464	10771	9628	13571	11129
ENSG00000006607	38	31	44	17	2294	3102	2453	1724	2485	2459
ENSG00000006715	115	99	136	119	10734	13573	10577	7680	11960	9658
ENSG00000007080	383	227	361	323	17693	23909	16231	13773	18847	16223
ENSG00000007341	44	19	32	41	2528	3381	2421	1953	3001	2365
ENSG00000007545	63	48	35	40	8786	11027	8639	7264	9366	8794
ENSG00000008130	106	34	85	99	16733	22340	16094	13355	18274	15702
ENSG00000008300	12	12	25	9	8245	11399	8171	7019	8883	8655
ENSG00000008517	419	333	411	411	21285	27661	20122	15731	22366	19691
ENSG00000009307	1176	808	982	893	125108	155629	121358	87742	134672	109975
ENSG00000009830	20	18	16	8	3840	5146	3871	3063	4053	3604
ENSG00000010219	55	29	53	47	3944	4976	3718	2788	3852	3275
ENSG00000010318	64	55	100	56	4786	6089	4368	3496	5074	4366
ENSG00000010803	81	54	63	60	16582	21400	15839	12521	17302	15150
ENSG00000011028	29	24	54	36	4786	6918	4895	3936	5477	4876
ENSG00000011243	126	77	118	134	13989	17737	12915	11324	14502	12916
ENSG00000011332	8	5	3	10	601	838	536	493	540	580
ENSG00000011454	64	58	81	66	8716	10813	8811	6538	9809	7987
ENSG00000012048	123	76	143	105	16101	21091	15977	12213	17513	14761
ENSG00000012817	84	54	100	84	20324	25912	20146	15045	20784	19223
ENSG00000013288	48	34	46	49	7358	9548	7400	5757	7500	6547
ENSG00000013503	82	74	138	70	6575	8455	6540	4885	7381	6320
ENSG00000014123	172	105	180	135	10842	13174	11028	7533	11527	9372
ENSG00000014919	122	76	139	68	6962	9225	6612	5194	7442	6208
ENSG00000015479	763	517	724	608	134484	170340	134392	96201	148425	119481
ENSG00000017797	61	24	41	24	15953	20186	15190	11711	17722	14403
ENSG00000019995	62	29	37	27	8050	9970	7738	6237	8846	7446
ENSG00000020922	76	52	100	70	8658	11198	8529	6526	9546	7813
ENSG00000021826	3	14	12	12	1285	1573	1210	825	1267	1093
ENSG00000023041	113	95	111	101	14586	18788	13952	10718	16063	13322
ENSG00000023445	16	15	31	12	7024	8686	7017	5145	7094	5829
ENSG00000023892	344	268	299	223	29876	40122	28895	22518	29993	27032
ENSG00000024862	55	27	83	47	3960	4820	3505	2933	4030	3414
ENSG00000025770	253	182	250	234	34378	46183	32415	26966	34421	30827
ENSG00000026103	105	69	55	69	6603	8693	6530	4715	7065	5744
ENSG00000027075	327	190	253	234	44142	55699	42626	31580	47158	39600
ENSG00000028310	157	103	124	108	25678	32946	24269	19774	26827	23197
ENSG00000029639	34	13	29	30	1758	2119	1602	1284	1936	1559
ENSG00000030582	69	30	67	61	4311	5732	3938	3169	4444	3786
ENSG00000032389	162	129	109	121	13483	17338	12590	10037	14325	12483
ENSG00000033100	71	51	31	57	8107	10885	7684	6466	8564	7434
ENSG00000033867	176	123	185	157	13814	18249	15228	10361	15622	13772
ENSG00000034693	68	31	55	60	3774	4714	3758	2726	4119	3327
ENSG00000035687	172	112	160	144	19686	24471	18365	13471	20951	16844
ENSG00000037241	5	6	10	4	5784	7665	5356	4315	6124	5290
ENSG00000037897	66	37	45	62	6977	9003	6698	5621	7742	6832
ENSG00000038358	184	119	192	179	24717	32601	23794	19552	25566	23015
ENSG00000039650	36	18	35	22	3739	5302	3448	3232	3686	3487
ENSG00000040608	20	9	20	20	2111	2974	1929	1619	2123	2050
ENSG00000041988	20	9	29	16	6802	9126	6500	5420	6928	6388
ENSG00000043093	42	26	72	30	7665	10066	7741	5353	8617	6616
ENSG00000044446	58	47	50	41	9281	12026	9509	6870	9921	8921
ENSG00000047188	94	79	100	80	14930	19806	15581	11540	16601	14403
ENSG00000047578	24	3	20	12	2228	2986	2449	1837	2473	2108
ENSG00000047932	152	89	137	135	11639	14889	11776	8631	13534	10837
ENSG00000048405	157	102	111	94	7917	10513	8293	7021	10101	8559
ENSG00000048828	213	144	263	173	32440	42048	31363	24034	34274	28811
ENSG00000049449	13	8	14	13	9514	12678	9203	7092	10593	8720
ENSG00000050130	62	41	106	60	4512	5894	4467	3525	5136	3859
ENSG00000050748	129	111	84	64	13997	18365	13713	10524	15377	12739
ENSG00000051523	418	289	377	429	16774	23414	15630	13848	17864	15510
ENSG00000052749	155	136	161	115	16472	22071	15562	13082	17939	15914
ENSG00000053372	171	120	180	144	27367	35278	25400	21034	29569	25326
ENSG00000054148	125	120	148	122	4696	6263	4329	3732	4581	4213
ENSG00000054611	73	49	43	46	6198	7862	5828	4747	6335	5286
ENSG00000055070	129	74	114	128	22794	28987	21336	17243	23671	19958
ENSG00000055332	278	196	261	197	18915	23918	18743	14085	20551	17013
ENSG00000056050	36	26	46	23	6734	8417	6115	4954	7514	5937
ENSG00000056972	25	7	5	22	1502	1963	1312	1178	1561	1262
ENSG00000057663	98	82	101	106	9469	12213	9020	7003	10199	8447
ENSG00000058272	344	267	333	359	25194	32324	25806	18682	28087	23319
ENSG00000058799	54	36	55	31	4358	5801	4091	2930	4713	3765
ENSG00000059588	82	74	112	104	22799	31755	23705	19520	25199	22195
ENSG00000059915	2	9	1	5	253	386	280	265	308	264
ENSG00000060558	435	311	372	330	52267	67104	47546	40572	52652	47197
ENSG00000060749	71	49	84	50	7144	9903	7884	5384	7543	6810
ENSG00000061676	21	15	28	17	2593	3411	2563	1810	2563	2056
ENSG00000062194	231	189	226	193	18074	22372	17320	14367	21102	16951
ENSG00000062716	217	161	168	159	15160	19167	14283	10972	16357	13049
ENSG00000063177	609	448	521	463	132987	178985	124503	102838	139192	123444
ENSG00000063438	8	15	1	7	2024	2811	2027	1701	2200	1859
ENSG00000064012	242	148	251	158	29996	38699	29347	21102	32260	26266
ENSG00000064419	287	205	227	174	31517	38941	30686	23137	34412	29370
ENSG00000064607	153	121	189	120	44686	59312	43728	35428	45335	39762
ENSG00000064763	134	91	97	109	7764	9486	7559	5411	8417	7238
ENSG00000064999	19	25	28	20	3516	4260	3256	2417	3474	3094
ENSG00000065150	821	666	983	774	66571	84735	66407	48718	73295	61773
ENSG00000065328	298	252	346	255	24048	30617	23942	18273	26832	22191
ENSG00000065491	57	44	39	24	9115	12014	8866	6967	10455	8798
ENSG00000065613	176	183	190	134	14555	18729	14983	10655	15946	13482
ENSG00000065882	133	111	95	90	17045	21596	16517	12800	17949	15117
ENSG00000066027	76	83	85	64	11642	14699	11090	8681	12469	10319
ENSG00000066279	279	198	388	260	40726	51343	41275	28450	40518	35496
ENSG00000066455	49	31	37	39	4189	5111	3936	3007	4356	3576
ENSG00000066739	42	53	42	33	10350	14508	11690	8345	12113	10377
ENSG00000066933	73	52	36	36	6489	8604	7061	4958	7433	6551
ENSG00000067113	76	51	57	43	3612	4782	3434	2587	3659	3077
ENSG00000067248	63	55	90	55	9737	12264	9768	7069	10450	9224
ENSG00000067560	1590	1144	1456	1303	104136	130879	98555	75284	111531	91722
ENSG00000067829	201	164	213	191	14515	18833	12781	11267	14712	12696
ENSG00000068028	83	51	49	49	6766	8651	6139	5613	7284	6214
ENSG00000068308	85	48	105	84	11342	15292	10481	8881	11946	10304
ENSG00000068400	92	72	111	81	13985	18541	13363	11102	14540	13093
ENSG00000068724	270	216	258	241	41324	54025	38827	31072	43469	38573
ENSG00000068878	173	143	143	157	22330	28385	21521	17533	23420	20807
ENSG00000069020	45	18	31	31	5947	7757	5860	4872	6564	5644
ENSG00000069493	36	16	21	26	1476	1869	1500	1135	1490	1373
ENSG00000069956	39	23	37	57	16885	21490	17120	11540	17786	14516
ENSG00000070047	135	113	133	141	18977	24295	17575	15774	20209	18890
ENSG00000070214	39	24	77	20	3472	4469	3648	2530	3855	2890
ENSG00000070423	191	87	155	147	21283	28815	19840	17132	21409	19157
ENSG00000070610	42	12	23	14	3046	4040	2889	2374	3210	2710
ENSG00000070761	472	274	335	284	22183	27754	20836	16893	24270	19516
ENSG00000070950	180	102	149	105	15883	20092	15753	11306	16954	14052
ENSG00000071127	1280	928	1118	1086	93637	120785	89244	69244	96588	84095
ENSG00000071539	182	121	214	169	16341	20522	14869	11695	16869	13695
ENSG00000071794	153	151	200	242	15202	18889	14583	10868	17285	13461
ENSG00000072042	197	135	211	199	17063	21546	16560	12172	18469	14844
ENSG00000072163	74	26	44	62	8249	10770	7298	6619	8216	7912
ENSG00000072415	33	20	41	19	4260	5358	4195	3280	4761	4125
ENSG00000072609	192	163	190	158	27645	37450	26601	21457	29385	25277
ENSG00000072818	370	288	332	281	44098	59966	41938	36037	45636	40150
ENSG00000073050	104	59	128	89	9755	12947	9146	7374	9935	8886
ENSG00000073536	62	51	66	61	13412	17618	12366	10700	13692	12855
ENSG00000073921	304	234	270	214	24120	30308	24139	17452	26467	21398
ENSG00000074266	96	66	91	77	8574	10496	7659	6622	9634	7190
ENSG00000074621	5	3	6	8	1482	2056	1341	1100	1564	1245
ENSG00000074842	191	131	284	181	11824	15665	11155	8783	12752	10186
ENSG00000075142	324	195	341	295	17740	22012	16658	13222	19081	15633
ENSG00000075292	113	109	180	123	11152	14638	11250	8766	12747	10982
ENSG00000075415	1687	1136	1371	1246	127277	163554	120957	94511	137304	116011
ENSG00000075702	152	141	186	141	28995	40115	28539	24476	28760	26446
ENSG00000075884	421	262	412	326	23971	30578	22872	17186	26035	21198
ENSG00000076053	20	12	14	22	3656	4555	3450	2864	4088	3333
ENSG00000076321	28	18	27	31	3097	4064	3147	2488	3298	2721
ENSG00000076604	23	52	38	45	6768	8986	6094	5032	6758	6238
ENSG00000076864	55	43	59	51	8551	11422	8160	6959	8956	7969
ENSG00000077097	428	364	433	380	71453	89764	71160	50850	75980	64154
ENSG00000077235	157	137	242	154	21023	26984	20775	15121	21808	18916
ENSG00000077420	123	123	166	113	11386	14712	10723	8542	12698	10240
ENSG00000077585	5	3	3	6	704	778	590	570	684	618
ENSG00000078061	76	54	69	92	13605	18232	12598	10598	13651	11862
ENSG00000078177	143	123	163	146	12541	16997	14018	10208	14727	12893
ENSG00000078403	75	76	74	81	15994	20049	15666	11595	17083	14588
ENSG00000078674	453	355	530	306	40397	52774	42602	31660	47113	40573
ENSG00000078902	82	42	95	49	7639	9774	6949	5801	7685	6643
ENSG00000079257	7	6	12	18	721	827	622	522	695	614
ENSG00000079387	128	107	176	132	17262	21826	17485	12740	19126	16288
ENSG00000079739	199	126	149	176	12005	15933	11462	9105	12881	10933
ENSG00000080189	60	48	38	72	11440	15255	10435	8753	11786	10334
ENSG00000080546	22	17	22	17	1931	2569	2005	1337	2296	1775
ENSG00000080822	32	29	20	22	6184	7930	5964	4439	6563	5179
ENSG00000081019	76	58	90	61	5396	7182	5483	4219	6064	5008
ENSG00000081181	4	6	13	1	4399	5573	4257	3161	4623	3982
ENSG00000081692	45	44	40	39	3193	4153	2815	2424	3307	2914
ENSG00000082014	4	7	6	12	1281	1553	1065	1023	1198	1132
ENSG00000082212	155	151	166	141	24170	31441	24001	17615	27056	22325
