year	month	day	temp_2	temp_1	average	forecast_noaa	forecast_acc	forecast_under	friend	week_Fri	week_Mon	week_Sat	week_Sun	week_Thurs	week_Tues	week_Wed	predicted
2016	9	29	69	68	66.1	63	71	68	57	0	0	0	0	1	0	0	69.58390938468499
2016	4	27	59	60	60.7	59	65	60	50	0	0	0	0	0	0	1	62.52052253790107
2016	11	28	53	48	48.0	46	48	49	44	0	1	0	0	0	0	0	51.680887055498296
2016	10	12	60	62	61.0	60	63	63	52	0	0	0	0	0	0	1	61.246237852679315
2016	6	19	67	65	70.4	69	73	70	58	0	0	0	1	0	0	0	65.03047512424794
2016	5	7	68	77	63.0	61	65	63	83	0	0	1	0	0	0	0	71.59883326872612
2016	7	25	75	80	77.1	75	82	76	81	0	1	0	0	0	0	0	78.5487110206859
2016	8	15	90	83	76.6	76	79	75	70	0	1	0	0	0	0	0	80.77545676519121
2016	10	28	58	60	55.6	52	56	55	52	1	0	0	0	0	0	0	62.11231551486949
2016	6	5	80	81	68.0	64	70	66	54	0	0	0	1	0	0	0	72.42798354934989
2016	3	19	58	63	54.2	54	59	54	62	0	0	1	0	0	0	0	61.63169537788603
2016	6	7	92	86	68.3	67	69	70	58	0	0	0	0	0	1	0	74.4731129283374
2016	12	10	41	36	45.9	44	48	44	65	0	0	1	0	0	0	0	39.39391240070939
2016	4	23	73	64	59.9	56	63	59	57	0	0	1	0	0	0	0	62.93072314757922
2016	6	24	75	68	71.5	67	73	73	65	1	0	0	0	0	0	0	73.42248151259705
2016	2	9	51	57	49.4	45	52	49	57	0	0	0	0	0	1	0	55.106926049453094
2016	11	10	71	65	52.2	52	54	51	38	0	0	0	0	1	0	0	62.931939262865185
2016	3	21	61	55	54.5	52	56	55	52	0	1	0	0	0	0	0	56.54303204039889
2016	2	28	60	57	51.3	48	56	53	66	0	0	0	1	0	0	0	57.5819236251605
2016	6	28	78	85	72.4	72	76	74	67	0	0	0	0	0	1	0	77.87772901898535
2016	10	6	63	66	63.3	62	67	63	55	0	0	0	0	1	0	0	64.65839290042257
2016	2	17	55	56	50.0	45	51	49	46	0	0	0	0	0	0	1	54.26509333618539
2016	6	15	66	60	69.7	65	73	71	69	0	0	0	0	0	0	1	66.15190585447276
2016	10	15	60	60	59.9	59	62	59	46	0	0	1	0	0	0	0	62.135403207035466
2016	3	26	54	57	55.2	53	57	55	54	0	0	1	0	0	0	0	59.148716891180484
2016	1	26	51	54	48.3	44	53	50	61	0	0	0	0	0	1	0	53.05069255536133
2016	5	23	59	66	66.1	63	68	68	66	0	1	0	0	0	0	0	64.85734973368784
2016	1	10	48	50	46.5	45	48	48	49	0	0	0	1	0	0	0	45.06961558051259
2016	5	22	66	59	65.9	62	66	65	80	0	0	0	1	0	0	0	60.46222634728846
2016	7	15	75	77	76.0	74	80	78	75	1	0	0	0	0	0	0	82.42822449858019
2016	4	22	81	73	59.7	59	64	60	59	1	0	0	0	0	0	0	72.82325656081416
2016	4	29	61	64	61.2	61	65	61	49	1	0	0	0	0	0	0	65.00954748796826
2016	1	23	52	57	48.0	45	49	50	37	0	0	1	0	0	0	0	50.836039030817304
2016	8	16	83	84	76.5	72	78	78	90	0	0	0	0	0	1	0	82.12928759095375
2016	8	1	76	73	77.4	76	78	79	65	0	1	0	0	0	0	0	72.22807576891064
2016	2	27	61	60	51.2	51	53	53	61	0	0	1	0	0	0	0	61.680080402280524
2016	2	12	56	55	49.6	49	52	48	33	1	0	0	0	0	0	0	54.563346197441135
2016	1	31	52	48	48.7	47	52	49	61	0	0	0	1	0	0	0	51.05906646453181
2016	9	5	67	68	73.5	71	75	73	54	0	1	0	0	0	0	0	68.96231670707674
2016	12	20	39	46	45.1	45	49	45	62	0	0	0	0	0	1	0	41.12571355242521
2016	5	1	61	68	61.6	60	65	60	75	0	0	0	1	0	0	0	66.15287588548186
2016	3	28	59	51	55.5	55	57	55	47	0	1	0	0	0	0	0	59.11011722462772
2016	4	21	81	81	59.4	55	61	59	55	0	0	0	0	1	0	0	74.41085058157081
2016	1	6	40	44	46.1	43	49	48	40	0	0	0	0	0	0	1	41.20470505512009
2016	10	21	58	62	57.8	56	60	59	44	1	0	0	0	0	0	0	61.62578223843827
2016	5	2	68	77	61.9	60	66	61	59	0	1	0	0	0	0	0	72.48517225879384
2016	3	1	53	54	51.5	48	56	50	53	0	0	0	0	0	1	0	53.70588500948454
2016	7	21	78	82	76.8	73	81	78	84	0	0	0	0	1	0	0	82.7108327367616
2016	3	17	51	53	53.9	49	58	52	62	0	0	0	0	1	0	0	53.251174797156146
2016	12	6	46	40	46.4	44	50	45	56	0	0	0	0	0	1	0	42.363067913515295
2016	12	21	46	51	45.1	44	50	46	39	0	0	0	0	0	0	1	45.6445314453422
2016	1	4	44	41	45.9	44	48	46	53	0	1	0	0	0	0	0	42.214387828919136
2016	10	2	67	63	64.9	62	69	66	82	0	0	0	1	0	0	0	62.736396078841445
2016	5	28	65	64	66.8	64	69	65	64	0	0	1	0	0	0	0	63.947755881441275
2016	9	11	74	77	72.1	69	75	71	70	0	0	0	1	0	0	0	73.98460722074996
2016	10	25	62	61	56.5	53	60	55	70	0	0	0	0	0	1	0	61.917230159710556
2016	2	18	56	57	50.1	47	55	49	34	0	0	0	0	1	0	0	55.720840480421955
2016	11	1	117	59	54.5	51	59	55	61	0	0	0	0	0	1	0	61.52527009553642
2016	3	16	49	51	53.7	52	54	55	65	0	0	0	0	0	0	1	54.86875365404632
2016	4	26	55	59	60.5	56	61	62	75	0	0	0	0	0	1	0	61.34654097192005
