year	month	day	temp_2	temp_1	average	forecast_noaa	forecast_acc	forecast_under	friend	week_Fri	week_Mon	week_Sat	week_Sun	week_Thurs	week_Tues	week_Wed	predicted
2016	9	19	68	69	69.7	65	74	71	88	0	1	0	0	0	0	0	71.89319490976423
2016	4	14	60	59	58.1	57	63	58	66	0	0	0	0	1	0	0	59.01499037390416
2016	7	30	85	88	77.3	75	79	77	70	0	0	1	0	0	0	0	75.7624470867011
2016	5	15	82	65	64.7	63	69	64	58	0	0	0	1	0	0	0	57.569131115445174
2016	1	18	54	50	47.5	44	48	49	58	0	1	0	0	0	0	0	53.09785655110459
2016	1	25	48	51	48.2	45	51	49	63	0	1	0	0	0	0	0	53.51723077599964
2016	11	25	49	52	48.6	45	52	47	41	1	0	0	0	0	0	0	51.95292617354113
2016	7	20	73	78	76.7	75	78	77	66	0	0	0	0	0	0	1	80.03391243189029
2016	12	17	39	35	45.2	43	47	46	38	0	0	1	0	0	0	0	38.021020662843554
2016	12	8	42	40	46.1	45	51	47	36	0	0	0	0	1	0	0	43.871817980640564
2016	12	28	42	47	45.3	41	49	44	58	0	0	0	0	0	0	1	45.76312225952035
2016	7	17	76	72	76.3	76	78	77	88	0	0	0	1	0	0	0	78.44319295537714
2016	7	7	69	76	74.4	73	77	74	72	0	0	0	0	1	0	0	70.5335293567219
2016	12	15	40	39	45.3	45	49	47	46	0	0	0	0	1	0	0	39.057420195088596
2016	6	27	71	78	72.2	70	74	72	84	0	1	0	0	0	0	0	82.20245159198711
2016	5	31	64	71	67.3	63	72	68	85	0	0	0	0	0	1	0	78.30191181424183
2016	1	20	54	48	47.7	44	52	49	61	0	0	0	0	0	0	1	54.04964089659319
2016	8	10	73	72	77.0	77	78	77	68	0	0	0	0	0	0	1	76.39576480057465
2016	3	23	56	57	54.7	50	58	55	70	0	0	0	0	0	0	1	52.935205395366545
2016	12	24	45	40	45.1	44	47	46	39	0	0	1	0	0	0	0	40.72928485821922
2016	1	19	50	54	47.6	47	49	48	53	0	0	0	0	0	1	0	48.15143238233738
2016	11	6	65	58	53.2	52	57	55	71	0	0	0	1	0	0	0	61.18233215509339
2016	4	17	60	68	58.6	58	62	59	54	0	0	0	1	0	0	0	77.18078446802005
2016	10	29	60	65	55.3	55	59	55	65	0	0	1	0	0	0	0	67.20288900944993
2016	2	1	48	47	48.8	46	49	49	51	0	1	0	0	0	0	0	48.34602414815062
2016	12	12	44	44	45.6	43	50	45	42	0	1	0	0	0	0	0	44.253448105719876
2016	5	30	64	64	67.1	64	70	66	69	0	1	0	0	0	0	0	71.3927492219339
2016	10	23	59	62	57.1	57	58	59	67	0	0	0	1	0	0	0	62.58006444737433
2016	9	30	68	66	65.7	64	67	65	74	1	0	0	0	0	0	0	65.68744660437471
2016	9	12	77	70	71.8	67	73	73	90	0	1	0	0	0	0	0	73.72156656653756
2016	11	2	59	57	54.2	54	58	55	70	0	0	0	0	0	0	1	57.84328293804783
2016	11	17	55	50	50.5	46	51	50	57	0	0	0	0	1	0	0	50.42632486665048
2016	3	3	58	55	51.8	49	54	50	71	0	0	0	0	1	0	0	59.623494716733035
2016	11	21	57	55	49.5	46	51	49	67	0	1	0	0	0	0	0	53.32237486832612
2016	12	27	42	42	45.2	41	50	47	47	0	0	0	0	0	1	0	46.480428465622566
2016	4	24	64	65	60.1	57	61	60	41	0	0	0	1	0	0	0	55.57021075899771
2016	5	20	64	63	65.6	63	70	64	73	1	0	0	0	0	0	0	65.97337851386187
2016	1	16	49	48	47.3	45	52	46	28	0	0	1	0	0	0	0	51.12832230287266
2016	12	7	40	42	46.3	44	51	46	62	0	0	0	0	0	0	1	40.14107546376078
2016	1	7	44	51	46.2	45	49	46	38	0	0	0	0	1	0	0	43.30978565286583
2016	9	24	67	64	68.0	65	71	66	64	0	0	1	0	0	0	0	67.6354117078402
2016	8	30	79	75	74.6	74	76	75	63	0	0	0	0	0	1	0	70.28790811869037
2016	1	11	50	52	46.7	42	48	48	39	0	1	0	0	0	0	0	46.11736014295371
2016	6	9	85	67	68.6	66	73	69	80	0	0	0	0	1	0	0	63.20117179031277
2016	9	22	67	68	68.7	65	70	69	56	0	0	0	0	1	0	0	67.0947545497616
2016	3	25	53	54	55.0	53	57	57	42	1	0	0	0	0	0	0	56.770929191177046
2016	10	24	62	62	56.8	52	61	57	70	0	1	0	0	0	0	0	60.93905202931022
2016	7	16	77	76	76.1	76	78	75	61	0	0	1	0	0	0	0	72.66331027774964
2016	7	1	74	73	73.1	71	75	72	93	1	0	0	0	0	0	0	73.83790969748735
2016	11	18	50	52	50.3	50	53	50	35	1	0	0	0	0	0	0	53.62951439199429
2016	9	3	75	70	73.9	71	75	73	68	0	0	1	0	0	0	0	68.25054582286273
2016	8	2	73	77	77.4	75	80	79	62	0	0	0	0	0	1	0	73.40030750588237
2016	4	5	69	60	56.6	52	58	56	72	0	0	0	0	0	1	0	56.524806994243974
