actual	prediction
66	69.857
61	61.319
52	51.891
66	61.321
70	66.463
82	70.162
85	78.848
84	75.786
65	62.121
92	74.078
61	63.647
85	72.176
44	38.458
65	62.433
69	71.594
62	56.013
64	60.943
56	56.995
53	56.748
79	76.113
63	63.758
57	54.401
67	66.493
62	62.465
59	58.786
56	53.032
65	66.769
52	46.448
66	62.122
76	80.176
64	73.833
61	64.313
48	55.188
81	81.972
77	74.178
57	61.695
58	53.636
47	51.424
68	68.929
51	42.452
77	70.385
56	57.373
73	76.172
51	42.396
59	61.098
87	74.08
58	52.745
81	81.381
58	53.324
42	42.471
49	46.507
40	42.106
65	64.17
64	65.703
70	74.13
65	61.339
53	55.177
57	59.945
53	54.651
60	59.664
67	65.474
49	50.061
53	60.849
69	70.188
55	60.062
68	59.236
76	71.868
69	69.796
78	76.83
36	41.32
74	76.868
57	56.783
69	60.378
50	50.468
56	54.426
67	63.991
48	43.711
80	74.354
48	47.306
49	52.326
57	53.526
77	68.21
81	73.607
67	72.658
66	63.243
57	57.126
45	46.04
