Age	Race	AIDS	Total	target
0	4	2555.0	14443382.0	1
1	4	55300.0	14704293.0	1
2	4	82334.0	16641977.0	1
3	4	38006.0	13888285.0	1
4	4	16068.0	21845911.0	1
0	2	2489.0	2367256.0	1
1	2	34204.0	2410019.0	1
2	2	51776.0	2727604.0	1
3	2	23896.0	2276276.0	1
4	2	10169.0	3580523.0	1
0	3	1363.0	1542563.0	1
1	3	20712.0	1570428.0	1
2	3	27200.0	1777374.0	1
3	3	11251.0	1483278.0	1
4	3	4674.0	2333158.0	1
0	1	38.0	699627.0	1
1	1	731.0	712265.0	1
2	1	1162.0	806125.0	1
3	1	560.0	672738.0	1
4	1	258.0	1058200.0	1
0	0	26.0	169115.0	1
1	0	390.0	172170.0	1
2	0	417.0	194858.0	1
3	0	140.0	162616.0	1
4	0	48.0	255790.0	1
0	4	490.0	14999423.0	0
1	4	4788.0	15270378.0	0
2	4	5377.0	17282659.0	0
3	4	2152.0	14422956.0	0
4	4	1790.0	22686934.0	0
0	2	1490.0	2458391.0	0
1	2	12280.0	2502800.0	0
2	2	15713.0	2832611.0	0
3	2	5788.0	2363908.0	0
4	2	2534.0	3718366.0	0
0	3	493.0	1601948.0	0
1	3	4660.0	1630887.0	0
2	3	5153.0	1845800.0	0
3	3	1944.0	1540381.0	0
4	3	910.0	2422980.0	0
0	1	6.0	726561.0	0
1	1	83.0	739686.0	0
2	1	106.0	837159.0	0
3	1	69.0	698637.0	0
4	1	55.0	1098938.0	0
0	0	3.0	175626.0	0
1	0	78.0	178798.0	0
2	0	77.0	202360.0	0
3	0	31.0	168876.0	0
4	0	14.0	265637.0	0
