year	month	day	temp_2	temp_1	average	forecast_noaa	forecast_acc	forecast_under	friend	week_Fri	week_Mon	week_Sat	week_Sun	week_Thurs	week_Tues	week_Wed
2016	12	1	52	52	47.4	44	48	49	39	0	0	0	0	1	0	0
2016	9	25	64	67	67.6	64	72	67	62	0	0	0	1	0	0	0
2016	12	23	49	45	45.1	45	49	44	35	1	0	0	0	0	0	0
2016	12	2	52	46	47.2	46	51	49	41	1	0	0	0	0	0	0
2016	10	13	62	66	60.6	60	62	60	57	0	0	0	0	1	0	0
2016	7	23	81	71	77.0	75	81	76	86	0	0	1	0	0	0	0
2016	6	13	65	70	69.3	66	72	69	79	0	1	0	0	0	0	0
2016	2	15	55	58	49.9	46	52	49	53	0	1	0	0	0	0	0
2016	8	8	72	72	77.1	76	78	77	65	0	1	0	0	0	0	0
2016	7	12	74	74	75.4	74	77	77	71	0	0	0	0	0	1	0
2016	10	3	63	65	64.5	63	68	65	49	0	1	0	0	0	0	0
2016	4	18	68	77	58.8	55	59	57	39	0	1	0	0	0	0	0
2016	2	25	60	59	50.9	49	51	49	35	0	0	0	0	1	0	0
2016	1	2	44	45	45.7	41	50	44	61	0	0	1	0	0	0	0
2016	2	21	51	53	50.5	49	54	52	46	0	0	0	1	0	0	0
2016	3	24	57	53	54.9	54	56	56	72	0	0	0	0	1	0	0
2016	7	27	85	79	77.3	73	78	79	79	0	0	0	0	0	0	1
2016	2	4	51	49	49.0	44	54	51	44	0	0	0	0	1	0	0
2016	10	7	66	63	62.9	62	67	64	78	1	0	0	0	0	0	0
2016	4	4	63	69	56.5	54	59	56	45	0	1	0	0	0	0	0
2016	2	24	51	60	50.8	47	53	50	46	0	0	0	0	0	0	1
2016	10	8	63	64	62.5	60	65	61	73	0	0	1	0	0	0	0
2016	9	15	75	79	71.0	66	76	69	64	0	0	0	0	1	0	0
2016	1	14	49	55	47.0	43	47	46	58	0	0	0	0	1	0	0
2016	4	1	68	73	56.0	54	59	55	41	1	0	0	0	0	0	0
2016	10	17	62	60	59.1	57	63	59	62	0	1	0	0	0	0	0
2016	6	18	71	67	70.2	67	75	69	77	0	0	1	0	0	0	0
2016	12	26	41	42	45.2	45	48	46	58	0	1	0	0	0	0	0
2016	5	17	57	60	65.0	62	65	65	55	0	0	0	0	0	1	0
2016	11	20	55	57	49.8	47	54	48	30	0	0	0	1	0	0	0
2016	12	18	35	35	45.2	44	46	46	36	0	0	0	1	0	0	0
2016	9	17	71	75	70.3	66	73	70	84	0	0	1	0	0	0	0
2016	2	26	59	61	51.1	48	56	53	65	1	0	0	0	0	0	0
2016	2	22	53	51	50.6	46	51	50	59	0	1	0	0	0	0	0
2016	6	26	69	71	71.9	67	74	72	70	0	0	0	1	0	0	0
2016	7	11	71	74	75.3	74	79	75	71	0	1	0	0	0	0	0
2016	12	30	48	48	45.4	44	46	44	42	1	0	0	0	0	0	0
2016	7	9	68	74	74.9	70	79	76	60	0	0	1	0	0	0	0
2016	6	21	70	76	70.8	68	75	71	57	0	0	0	0	0	1	0
2016	3	2	54	58	51.6	47	54	52	37	0	0	0	0	0	0	1
2016	2	20	53	51	50.4	48	55	51	43	0	0	1	0	0	0	0
2016	9	9	67	72	72.6	68	77	71	78	1	0	0	0	0	0	0
2016	9	26	67	76	67.2	64	69	69	74	0	1	0	0	0	0	0
2016	1	22	52	52	47.9	47	48	48	60	1	0	0	0	0	0	0
2016	11	27	52	53	48.2	48	49	49	53	0	0	0	1	0	0	0
2016	6	12	67	65	69.1	65	73	70	83	0	0	0	1	0	0	0
2016	10	20	61	58	58.1	58	59	58	43	0	0	0	0	1	0	0
2016	7	13	74	77	75.6	74	78	76	56	0	0	0	0	0	0	1
2016	11	7	58	61	52.9	51	56	51	35	0	1	0	0	0	0	0
2016	10	1	66	67	65.3	64	70	64	54	0	0	1	0	0	0	0
2016	11	22	55	54	49.3	46	54	49	58	0	0	0	0	0	1	0
2016	6	1	71	79	67.4	65	69	66	58	0	0	0	0	0	0	1
2016	5	13	81	77	64.3	63	67	66	67	1	0	0	0	0	0	0
2016	6	3	75	71	67.7	64	71	66	55	1	0	0	0	0	0	0
2016	4	12	59	58	57.7	54	59	57	61	0	0	0	0	0	1	0
2016	3	31	64	68	55.9	55	59	56	56	0	0	0	0	1	0	0
2016	12	14	43	40	45.4	45	48	45	49	0	0	0	0	0	0	1
2016	8	5	75	80	77.3	75	81	78	71	1	0	0	0	0	0	0
2016	5	4	87	74	62.3	59	65	64	61	0	0	0	0	0	0	1
2016	12	31	48	57	45.5	42	48	47	57	0	0	1	0	0	0	0
2016	1	21	48	52	47.8	43	51	46	57	0	0	0	0	1	0	0
2016	7	10	74	71	75.1	71	77	76	95	0	0	0	1	0	0	0
2016	3	15	54	49	53.6	49	58	52	70	0	0	0	0	0	1	0
2016	4	19	77	89	59.0	59	63	59	61	0	0	0	0	0	1	0
2016	10	14	66	60	60.2	56	64	60	78	1	0	0	0	0	0	0
2016	4	15	59	59	58.3	58	61	60	40	1	0	0	0	0	0	0
