year	month	day	temp_2	temp_1	average	forecast_noaa	forecast_acc	forecast_under	friend	week_Fri	week_Mon	week_Sat	week_Sun	week_Thurs	week_Tues	week_Wed
2016	9	19	68	69	69.7	65	74	71	88	0	1	0	0	0	0	0
2016	1	25	48	51	48.2	45	51	49	63	0	1	0	0	0	0	0
2016	12	17	39	35	45.2	43	47	46	38	0	0	1	0	0	0	0
2016	7	17	76	72	76.3	76	78	77	88	0	0	0	1	0	0	0
2016	6	27	71	78	72.2	70	74	72	84	0	1	0	0	0	0	0
2016	4	17	60	68	58.6	58	62	59	54	0	0	0	1	0	0	0
2016	11	2	59	57	54.2	54	58	55	70	0	0	0	0	0	0	1
2016	12	27	42	42	45.2	41	50	47	47	0	0	0	0	0	1	0
2016	1	16	49	48	47.3	45	52	46	28	0	0	1	0	0	0	0
2016	12	7	40	42	46.3	44	51	46	62	0	0	0	0	0	0	1
2016	8	28	81	79	75.0	71	77	76	85	0	0	0	1	0	0	0
2016	10	19	60	61	58.4	58	60	57	41	0	0	0	0	0	0	1
2016	5	5	74	60	62.5	58	66	62	56	0	0	0	0	1	0	0
2016	12	11	36	44	45.7	41	46	47	35	0	0	0	1	0	0	0
2016	3	30	56	64	55.7	51	57	56	57	0	0	0	0	0	0	1
2016	10	9	64	68	62.1	58	65	63	55	0	0	0	1	0	0	0
2016	1	12	52	45	46.8	44	50	45	61	0	0	0	0	0	1	0
2016	8	13	80	87	76.8	73	79	78	73	0	0	1	0	0	0	0
2016	9	23	68	67	68.3	67	69	67	61	1	0	0	0	0	0	0
2016	6	16	60	67	69.8	68	72	71	87	0	0	0	0	1	0	0
2016	9	8	68	67	72.8	69	77	73	56	0	0	0	0	1	0	0
2016	12	4	50	49	46.8	45	47	47	53	0	0	0	1	0	0	0
2016	1	13	45	49	46.9	45	51	46	33	0	0	0	0	0	0	1
2016	2	5	49	49	49.1	47	50	49	45	1	0	0	0	0	0	0
2016	6	22	76	73	71.0	66	71	72	78	0	0	0	0	0	0	1
2016	5	25	65	66	66.4	65	67	66	60	0	0	0	0	0	0	1
2016	4	8	68	77	57.1	57	61	57	41	1	0	0	0	0	0	0
2016	10	11	57	60	61.4	58	66	61	58	0	0	0	0	0	1	0
2016	11	4	57	65	53.7	49	55	54	38	1	0	0	0	0	0	0
2016	11	30	52	52	47.6	47	52	49	44	0	0	0	0	0	0	1
2016	8	4	73	75	77.3	73	79	78	66	0	0	0	0	1	0	0
2016	9	20	69	71	69.4	67	73	69	81	0	0	0	0	0	1	0
2016	2	19	57	53	50.2	50	52	51	42	1	0	0	0	0	0	0
2016	9	4	70	67	73.7	72	77	75	64	0	0	0	1	0	0	0
2016	10	4	65	61	64.1	62	69	65	60	0	0	0	0	0	1	0
2016	5	21	63	66	65.7	62	67	65	49	0	0	1	0	0	0	0
2016	1	9	45	48	46.4	46	50	45	47	0	0	1	0	0	0	0
2016	8	3	77	73	77.3	77	81	77	93	0	0	0	0	0	0	1
2016	10	7	66	63	62.9	62	67	64	78	1	0	0	0	0	0	0
2016	10	17	62	60	59.1	57	63	59	62	0	1	0	0	0	0	0
2016	6	18	71	67	70.2	67	75	69	77	0	0	1	0	0	0	0
2016	12	26	41	42	45.2	45	48	46	58	0	1	0	0	0	0	0
2016	11	20	55	57	49.8	47	54	48	30	0	0	0	1	0	0	0
2016	2	22	53	51	50.6	46	51	50	59	0	1	0	0	0	0	0
2016	6	26	69	71	71.9	67	74	72	70	0	0	0	1	0	0	0
2016	7	11	71	74	75.3	74	79	75	71	0	1	0	0	0	0	0
2016	6	21	70	76	70.8	68	75	71	57	0	0	0	0	0	1	0
2016	3	2	54	58	51.6	47	54	52	37	0	0	0	0	0	0	1
2016	6	12	67	65	69.1	65	73	70	83	0	0	0	1	0	0	0
2016	5	13	81	77	64.3	63	67	66	67	1	0	0	0	0	0	0
2016	4	12	59	58	57.7	54	59	57	61	0	0	0	0	0	1	0
2016	10	14	66	60	60.2	56	64	60	78	1	0	0	0	0	0	0
2016	4	15	59	59	58.3	58	61	60	40	1	0	0	0	0	0	0
