RPA2_3	ZYG11A_4	F5_2	HOXC4_1	NKIRAS2_2	MEIS1_1	SAMD10_2	GRM2_9	TRIM59_5	LDB2_3	ELOVL2_6	DDO_1	KLF14_2
65.96	18.08	41.57	55.46	30.69	63.42	40.86	68.88	44.32	56.17	62.29	40.99	2.3
66.83	20.27	40.55	49.67	29.53	30.47	37.73	53.3	50.09	58.4	61.1	49.73	1.07
50.3	11.74	40.17	33.85	23.39	58.83	38.84	35.08	35.9	58.81	50.38	63.03	0.95
65.54	15.56	33.56	36.79	20.23	56.39	41.75	50.37	41.46	58.05	50.58	62.13	1.99
59.01	14.38	41.95	30.3	24.99	54.4	37.38	30.35	31.28	65.8	48.74	41.88	0.9
81.3	14.68	35.91	50.2	26.57	32.37	32.3	55.19	42.21	70.15	61.36	33.62	1.87
58.07	18.4	40.41	40.44	20.42	41.29	43.78	20.06	38.36	63.45	51.52	57.68	1.25
58.11	24.58	32.84	54.21	21.08	29.35	30.96	44.67	53.84	57.26	73.85	49.15	4.18
76.61	22.13	32.07	53.67	24.99	16.48	27.86	69.81	54.41	48.23	63.84	44.54	4.73
64.47	11.97	47.64	49.14	25.42	57.06	42.25	35.5	40.97	64.4	50.56	73.24	3.43
54.71	16.85	39.04	40.71	24.69	41.87	34.2	35.37	42.89	49.23	52.07	38.21	4.29
69.66	15.27	28.33	53.9	27.11	20.4	32.71	67.25	58.37	37.8	61.11	44.65	4.17
68.48	21.2	34.33	50.36	19.44	63.27	36.53	59.96	47.17	59.1	64.7	64.61	6.89
65.05	16.04	34.4	48.93	22.79	51.25	35.52	75.99	50.14	41.77	66.53	27.31	6.54
54.45	10.21	50.73	27.27	31.07	53.47	35.6	17.94	36.84	68.94	38.64	58.43	2.6
60.84	15.07	36.77	29.72	24.63	49.39	33.83	30	35.35	63.05	58.68	44.81	2.96
50.78	10.59	51.44	39.27	32.29	59.7	42.74	48.36	43.44	69.35	47.18	37.83	1
