RPA2_3	ZYG11A_4	F5_2	HOXC4_1	NKIRAS2_2	MEIS1_1	SAMD10_2	GRM2_9	TRIM59_5	LDB2_3	ELOVL2_6	DDO_1	KLF14_2	Age
52.36	11.95	47.48	36.08	35.1	70.16	43.46	23.31	33.64	74.44	36.12	70.65	2.46	20
59.44	21.49	41.19	39.51	30.15	58.9	27.73	53.05	35.94	66.46	45.35	54.23	1.77	29
67.84	17.43	38.29	47.76	21.82	43.83	23.28	37.69	47.76	54	59.2	42.77	2	49
67.68	19.64	30.53	43.83	22.08	31.06	30.25	44.54	53.88	31.94	64.33	14.77	5.44	67
70.51	30.56	31.76	69.47	20.55	21.64	26.18	68.05	51.74	48.22	71.09	53.04	4.48	65
52.83	8.29	46.59	41.11	29.41	65.85	39.35	13.57	25.26	75.5	32.16	66.18	0.98	20
69.02	12.35	43.93	39.04	29.26	52.02	39.52	45.83	39.29	68.59	45.11	57.02	2.12	31
57.38	19.73	34.07	42.84	20.55	45.68	30.78	40.09	42.1	45.92	53.05	58.33	2.29	37
62.56	20.76	42.52	36.57	29.06	31.85	33.77	38.08	48.31	58.53	53.82	46.96	1.69	35
64.05	16.36	41.39	51.92	25.54	48.97	29.54	43.98	46.39	56.13	58.19	42.09	2.54	39
74.22	24.87	24.05	59.98	25.33	44.89	32.4	62.28	54.4	53.22	69.05	41.46	4.55	64
65.84	28.24	34.84	48.05	27.42	29.54	27.63	66.47	55.91	40.77	57.99	48.01	6.49	56
71.6	19.59	36.77	48.53	28.38	26.15	32.64	36.06	55.35	49.76	65.77	55.58	2.63	60
65.74	17.56	36.8	43.5	23.12	32.7	30.13	35.08	43.53	47.99	56.45	33.23	4.02	43
62.1	14.76	38.29	43.78	23.01	38.66	28.53	64.31	39.34	51.39	49.58	54.99	1.72	36
59.99	11.62	42.89	43.33	23.34	57.94	38.03	36.21	35.47	62.69	47.77	53.52	1.4	29
56.17	12.05	45.18	30.87	26.32	58.93	44	18.37	32.16	70.12	45.07	46.65	0.53	27
49.93	7.24	46.93	38.73	29.49	54.02	40.57	25.48	35.19	73.91	42.44	79.54	1.05	28
68.58	17.67	33.78	58.93	21.83	36.76	32.16	59.2	40.92	45.99	65.48	52.23	7.42	55
60.55	10.61	43.06	46.32	28.77	65.01	36.11	32.03	36.09	65.92	46.53	75.3	1.7	32
56.57	15.5	34.09	35.5	24.3	44.91	34.66	27.43	37.09	56.83	57.22	56.8	1.87	38
52.16	11.12	45.57	39.93	26.52	72.4	40.43	22.19	37.6	77.9	42.82	60.16	1.19	25
65.78	20.35	33.34	31.59	24.15	53.41	42.61	42.96	49.12	62	64.01	42.23	3.37	41
63.54	16.82	46.49	57.97	26.06	45.52	41.2	33.53	43.93	57.18	57.39	51.5	2.17	44
60.25	14.56	32.77	54.98	21.23	42.16	32.6	53.29	52.71	57.81	59.1	19.63	4.65	60
76.51	17.45	31.92	59.38	23.14	43.69	33.86	65.36	53.24	55.47	65.48	29.47	4.6	51
62.86	18.68	34.8	50.22	18.41	48.08	31.74	45.74	45.23	53.01	58.25	31.9	5.1	51
58.85	13.3	40.14	40.93	26.85	54.37	36.41	28.93	42.21	64.34	50.68	68.27	1.15	33
60.38	16.18	46.01	37.04	25.37	50.12	36.59	32.67	33.57	70.9	46.78	63.43	1.44	24
65.07	18.15	37.07	52.1	24.55	34.6	36.11	65.96	49.71	41.75	63.27	62.17	2.69	48
