sequence_id	class_fst_stage	class_snd_stage
plastid_NC_026299.1_0_15000 NC_026299.1 Acorus gramineus plastid, complete genome	organelle	plastid
plastid_NC_026299.1_15000_30000 NC_026299.1 Acorus gramineus plastid, complete genome	organelle	plastid
plastid_NC_026299.1_30000_45000 NC_026299.1 Acorus gramineus plastid, complete genome	organelle	plastid
plastid_NC_026299.1_45000_60000 NC_026299.1 Acorus gramineus plastid, complete genome	organelle	plastid
plastid_NC_026299.1_60000_75000 NC_026299.1 Acorus gramineus plastid, complete genome	organelle	plastid
plastid_NC_026299.1_75000_90000 NC_026299.1 Acorus gramineus plastid, complete genome	organelle	plastid
plastid_NC_026299.1_90000_105000 NC_026299.1 Acorus gramineus plastid, complete genome	organelle	plastid
plastid_NC_026299.1_105000_120000 NC_026299.1 Acorus gramineus plastid, complete genome	organelle	plastid
plastid_NC_026299.1_120000_135000 NC_026299.1 Acorus gramineus plastid, complete genome	organelle	plastid
plastid_NC_026299.1_135000_150000 NC_026299.1 Acorus gramineus plastid, complete genome	organelle	plastid
